test_id,test_class,test_method,test_case,result
361,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning,PASS
362,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testPublicCloneable,PASS
363,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization,PASS
364,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,PASS
365,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical,PASS
366,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal,PASS
367,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,PASS
368,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,PASS
369,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals,PASS
370,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode,PASS
371,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning,PASS
372,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testPublicCloneable,PASS
373,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization,PASS
374,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,PASS
375,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,PASS
376,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testFindRangeBounds,PASS
377,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testEquals,PASS
378,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testHashcode,PASS
379,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testCloning,PASS
380,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testPublicCloneable,PASS
381,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testSerialization,PASS
382,org.jfree.chart.renderer.junit.AbstractRendererTests,testEquals,org.jfree.chart.renderer.junit.AbstractRendererTests::testEquals,PASS
383,org.jfree.chart.renderer.junit.AbstractRendererTests,testCloning,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning,PASS
384,org.jfree.chart.renderer.junit.AbstractRendererTests,testCloning2,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning2,PASS
385,org.jfree.chart.renderer.junit.AbstractRendererTests,testEventNotification,org.jfree.chart.renderer.junit.AbstractRendererTests::testEventNotification,PASS
386,org.jfree.chart.renderer.junit.AbstractRendererTests,testSerialization,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization,PASS
387,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,PASS
388,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,PASS
389,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,PASS
390,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,PASS
391,org.jfree.chart.renderer.junit.AbstractRendererTests,testHashCode,org.jfree.chart.renderer.junit.AbstractRendererTests::testHashCode,PASS
392,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,PASS
393,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals,PASS
394,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode,PASS
395,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning,PASS
396,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable,PASS
397,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,PASS
398,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds,PASS
399,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
400,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
401,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
402,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable,PASS
403,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
404,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
405,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
406,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
407,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals,PASS
408,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode,PASS
409,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning,PASS
410,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable,PASS
411,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,PASS
412,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds,PASS
413,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds,PASS
414,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals,PASS
415,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode,PASS
416,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning,PASS
417,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable,PASS
418,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,PASS
419,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex,PASS
420,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testNoDisplayedItem,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,PASS
421,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals,PASS
422,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode,PASS
423,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning,PASS
424,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable,PASS
425,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,PASS
426,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
427,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
428,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,PASS
429,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
430,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
431,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
432,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
433,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
434,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable,PASS
435,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
436,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
437,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
438,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
