virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testTripletsChunked_new_L1029_P_323,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1029
testTripletsChunked_new_L1030_P_324,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1030
testTripletsChunked_new_L1031_P_325,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1031
testTripletsChunked_new_L1032_P_326,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1032
testTripletsChunked_new_L1033_P_327,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1033
testTripletsChunked_new_L1034_P_328,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1034
testTripletsChunked_new_L1035_P_329,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1035
testTripletsChunked_new_L1036_P_330,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1036
testTripletsChunked_new_L1037_P_331,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1037
testTripletsChunked_new_L1038_P_332,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1038
testTripletsChunked_new_L1039_P_333,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1039
testTripletsChunked_new_L1040_P_334,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1040
testTripletsChunked_new_L1041_P_335,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1041
testTripletsChunked_new_L1042_P_336,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1042
testTripletsChunked_new_L1043_P_337,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1043
testTripletsChunked_new_L1044_P_338,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1044
testTripletsChunked_new_L1045_P_339,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1045
testTripletsChunked_new_L1046_P_340,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1046
testTripletsChunked_new_L1047_P_341,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1047
testTripletsChunked_new_L1048_P_342,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1048
testTripletsChunked_new_L1049_P_343,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1049
testTripletsChunked_new_L1050_P_344,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1050
testTripletsChunked_new_L1051_P_345,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1051
testTripletsChunked_new_L1052_P_346,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1052
testTripletsChunked_new_L1053_P_347,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1053
testTripletsChunked_new_L1054_P_348,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1054
testTripletsChunked_new_L1055_P_349,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1055
testTripletsChunked_new_L1056_P_350,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1056
testTripletsChunked_new_L1057_P_351,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1057
testTripletsChunked_new_L1058_P_352,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1058
testTripletsChunked_new_L1059_P_353,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1059
testTripletsChunked_new_L1060_P_354,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1060
testTripletsChunked_new_L1061_P_355,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1061
testTripletsChunked_new_L1062_P_356,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1062
testTripletsChunked_new_L1063_P_357,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1063
testTripletsChunked_new_L1064_P_358,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1064
testTripletsChunked_new_L1065_P_359,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1065
testTripletsChunked_new_L1066_P_360,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1066
testTripletsChunked_new_L1067_P_361,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1067
testTripletsChunked_new_L1068_P_362,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1068
testTripletsChunked_new_L1069_P_363,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1069
testTripletsChunked_new_L1070_P_364,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1070
testTripletsChunked_new_L1071_P_365,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,new,1071
testCustomCharsetToString_new_L177_P_366,Virtual_Pass,org.apache.commons.codec.binary.HexTest::testCustomCharsetToString,org.apache.commons.codec.binary.HexTest,testCustomCharsetToString,new,177
testEncodeZeroes_new_L305_P_367,Virtual_Pass,org.apache.commons.codec.binary.HexTest::testEncodeZeroes,org.apache.commons.codec.binary.HexTest,testEncodeZeroes,new,305
testHelloWorldLowerCaseHex_new_L314_P_368,Virtual_Pass,org.apache.commons.codec.binary.HexTest::testHelloWorldLowerCaseHex,org.apache.commons.codec.binary.HexTest,testHelloWorldLowerCaseHex,new,314
testHelloWorldLowerCaseHex_new_L316_P_369,Virtual_Pass,org.apache.commons.codec.binary.HexTest::testHelloWorldLowerCaseHex,org.apache.commons.codec.binary.HexTest,testHelloWorldLowerCaseHex,new,316
testConstructable_new_L51_P_370,Virtual_Pass,org.apache.commons.codec.digest.DigestUtilsTest::testConstructable,org.apache.commons.codec.digest.DigestUtilsTest,testConstructable,new,51
testSoftLineBreakDecode_new_L267_P_371,Virtual_Pass,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakDecode,org.apache.commons.codec.net.QuotedPrintableCodecTest,testSoftLineBreakDecode,new,267
testSoftLineBreakEncode_new_L281_P_372,Virtual_Pass,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakEncode,org.apache.commons.codec.net.QuotedPrintableCodecTest,testSoftLineBreakEncode,new,281
