virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testStringAsNumberWithDigitAndNonDigitExponent_reader_L1619_P_285,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStringAsNumberWithDigitAndNonDigitExponent,com.google.gson.stream.JsonReaderTest,testStringAsNumberWithDigitAndNonDigitExponent,reader,1619
testStringAsNumberWithNonDigitExponent_reader_L1626_P_286,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStringAsNumberWithNonDigitExponent,com.google.gson.stream.JsonReaderTest,testStringAsNumberWithNonDigitExponent,reader,1626
testEmptyStringName_reader_L1632_P_287,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1632
testEmptyStringName_reader_L1634_P_288,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1634
testEmptyStringName_reader_L1635_P_289,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1635
testEmptyStringName_reader_L1636_P_290,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1636
testEmptyStringName_reader_L1637_P_291,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1637
testEmptyStringName_reader_L1638_P_292,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1638
testEmptyStringName_reader_L1640_P_293,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1640
testStrictExtraCommasInMaps_reader_L1646_P_294,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testStrictExtraCommasInMaps,reader,1646
testStrictExtraCommasInMaps_reader_L1647_P_295,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testStrictExtraCommasInMaps,reader,1647
testLenientExtraCommasInMaps_reader_L1659_P_296,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testLenientExtraCommasInMaps,reader,1659
testLenientExtraCommasInMaps_reader_L1660_P_297,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testLenientExtraCommasInMaps,reader,1660
testMalformedDocuments_reader_L1724_P_298,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1724
testMalformedDocuments_reader_L1745_P_299,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1745
testMalformedDocuments_reader_L1747_P_300,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1747
testMalformedDocuments_reader_L1749_P_301,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1749
testMalformedDocuments_reader_L1751_P_302,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1751
testUnterminatedStringFailure_reader_L1724_P_303,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedStringFailure,com.google.gson.stream.JsonReaderTest,testUnterminatedStringFailure,reader,1724
