test_id,test_class,test_method,test_case,result
313,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFirstOnly,PASS
314,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,PASS
315,org.apache.commons.compress.compressors.BZip2TestCase,testCOMPRESS131,org.apache.commons.compress.compressors.BZip2TestCase::testCOMPRESS131,PASS
316,org.apache.commons.compress.compressors.DeflateTestCase,testDeflateCreation,org.apache.commons.compress.compressors.DeflateTestCase::testDeflateCreation,PASS
317,org.apache.commons.compress.compressors.DeflateTestCase,testRawDeflateCreation,org.apache.commons.compress.compressors.DeflateTestCase::testRawDeflateCreation,PASS
318,org.apache.commons.compress.compressors.DeflateTestCase,testDeflateUnarchive,org.apache.commons.compress.compressors.DeflateTestCase::testDeflateUnarchive,PASS
319,org.apache.commons.compress.compressors.DeflateTestCase,testRawDeflateUnarchive,org.apache.commons.compress.compressors.DeflateTestCase::testRawDeflateUnarchive,PASS
320,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtraction,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtraction,PASS
321,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtractionViaFactory,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtractionViaFactory,PASS
322,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtractionViaFactoryAutodetection,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtractionViaFactoryAutodetection,PASS
323,org.apache.commons.compress.compressors.FramedSnappyTestCase,testRoundtrip,org.apache.commons.compress.compressors.FramedSnappyTestCase::testRoundtrip,PASS
324,org.apache.commons.compress.compressors.FramedSnappyTestCase,testRoundtripWithOneBigWrite,org.apache.commons.compress.compressors.FramedSnappyTestCase::testRoundtripWithOneBigWrite,PASS
325,org.apache.commons.compress.compressors.GZipTestCase,testGzipCreation,org.apache.commons.compress.compressors.GZipTestCase::testGzipCreation,PASS
326,org.apache.commons.compress.compressors.GZipTestCase,testGzipUnarchive,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,PASS
327,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,PASS
328,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,PASS
329,org.apache.commons.compress.compressors.GZipTestCase,testCorruptedInput,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,PASS
330,org.apache.commons.compress.compressors.GZipTestCase,testInteroperabilityWithGzipCompressorInputStream,org.apache.commons.compress.compressors.GZipTestCase::testInteroperabilityWithGzipCompressorInputStream,PASS
331,org.apache.commons.compress.compressors.GZipTestCase,testInteroperabilityWithGZIPInputStream,org.apache.commons.compress.compressors.GZipTestCase::testInteroperabilityWithGZIPInputStream,PASS
332,org.apache.commons.compress.compressors.GZipTestCase,testInvalidCompressionLevel,org.apache.commons.compress.compressors.GZipTestCase::testInvalidCompressionLevel,PASS
333,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsFastestCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsFastestCompression,PASS
334,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsBestCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsBestCompression,PASS
335,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsDefaultCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsDefaultCompression,PASS
336,org.apache.commons.compress.compressors.GZipTestCase,testOverWrite,org.apache.commons.compress.compressors.GZipTestCase::testOverWrite,PASS
337,org.apache.commons.compress.compressors.GZipTestCase,testMetadataRoundTrip,org.apache.commons.compress.compressors.GZipTestCase::testMetadataRoundTrip,PASS
338,org.apache.commons.compress.compressors.LZMATestCase,lzmaRoundtrip,org.apache.commons.compress.compressors.LZMATestCase::lzmaRoundtrip,PASS
339,org.apache.commons.compress.compressors.LZMATestCase,testLZMAUnarchive,org.apache.commons.compress.compressors.LZMATestCase::testLZMAUnarchive,PASS
340,org.apache.commons.compress.compressors.LZMATestCase,testLZMAUnarchiveWithAutodetection,org.apache.commons.compress.compressors.LZMATestCase::testLZMAUnarchiveWithAutodetection,PASS
341,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllInMemory,PASS
342,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileArgInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileArgInMemory,PASS
343,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllTempFile,PASS
344,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileTempFile,PASS
345,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationInMemory,PASS
346,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationTempFile,PASS
347,org.apache.commons.compress.compressors.Pack200TestCase,testGoodSignature,org.apache.commons.compress.compressors.Pack200TestCase::testGoodSignature,PASS
348,org.apache.commons.compress.compressors.Pack200TestCase,testBadSignature,org.apache.commons.compress.compressors.Pack200TestCase::testBadSignature,PASS
349,org.apache.commons.compress.compressors.Pack200TestCase,testShortSignature,org.apache.commons.compress.compressors.Pack200TestCase::testShortSignature,PASS
350,org.apache.commons.compress.compressors.Pack200TestCase,testInputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testInputStreamMethods,PASS
351,org.apache.commons.compress.compressors.Pack200TestCase,testOutputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testOutputStreamMethods,PASS
352,org.apache.commons.compress.compressors.XZTestCase,testXZCreation,org.apache.commons.compress.compressors.XZTestCase::testXZCreation,PASS
353,org.apache.commons.compress.compressors.XZTestCase,testXZUnarchive,org.apache.commons.compress.compressors.XZTestCase::testXZUnarchive,PASS
354,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFirstOnly,PASS
355,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,PASS
356,org.apache.commons.compress.compressors.ZTestCase,testZUnarchive,org.apache.commons.compress.compressors.ZTestCase::testZUnarchive,PASS
357,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaFactory,PASS
358,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaAutoDetection,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaAutoDetection,PASS
359,org.apache.commons.compress.compressors.ZTestCase,testMatches,org.apache.commons.compress.compressors.ZTestCase::testMatches,PASS
360,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testBrotliDecode,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testBrotliDecode,PASS
361,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testCachingIsEnabledByDefaultAndBrotliIsPresent,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testCachingIsEnabledByDefaultAndBrotliIsPresent,PASS
362,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testCanTurnOffCaching,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testCanTurnOffCaching,PASS
363,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testTurningOnCachingReEvaluatesAvailability,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testTurningOnCachingReEvaluatesAvailability,PASS
364,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,availableShouldReturnZero,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::availableShouldReturnZero,PASS
365,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,shouldBeAbleToSkipAByte,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::shouldBeAbleToSkipAByte,PASS
366,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,singleByteReadWorksAsExpected,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::singleByteReadWorksAsExpected,PASS
367,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,singleByteReadReturnsMinusOneAtEof,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::singleByteReadReturnsMinusOneAtEof,PASS
368,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testBrotliUnarchive,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testBrotliUnarchive,PASS
369,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorInputStreamTest,readBlaLz4,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorInputStreamTest::readBlaLz4,PASS
370,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
371,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
372,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
373,org.apache.commons.compress.compressors.lz4.FactoryTest,frameRoundtripViaFactory,org.apache.commons.compress.compressors.lz4.FactoryTest::frameRoundtripViaFactory,PASS
374,org.apache.commons.compress.compressors.lz4.FactoryTest,blockRoundtripViaFactory,org.apache.commons.compress.compressors.lz4.FactoryTest::blockRoundtripViaFactory,PASS
375,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,testMatches,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::testMatches,PASS
376,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4,PASS
377,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactory,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactory,PASS
378,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactoryAutoDetection,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryAutoDetection,PASS
379,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4WithDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4WithDecompressConcatenated,PASS
380,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithDecompressConcatenatedTrue,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedTrue,PASS
381,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithDecompressConcatenatedFalse,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedFalse,PASS
382,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithoutExplicitDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithoutExplicitDecompressConcatenated,PASS
383,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactoryWithDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryWithDecompressConcatenated,PASS
384,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,PASS
385,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,PASS
386,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,PASS
387,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaDumpLz4,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaDumpLz4,PASS
388,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsNonLZ4Stream,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsNonLZ4Stream,PASS
389,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutFrameDescriptor,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutFrameDescriptor,PASS
390,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutBlockSizeByte,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutBlockSizeByte,PASS
391,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithWrongVersion,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithWrongVersion,PASS
392,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithInsufficientContentSize,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithInsufficientContentSize,PASS
393,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutHeaderChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutHeaderChecksum,PASS
394,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithBadHeaderChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithBadHeaderChecksum,PASS
395,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readsUncompressedBlocks,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocks,PASS
396,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readsUncompressedBlocksUsingSingleByteRead,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocksUsingSingleByteRead,PASS
397,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsBlocksWithoutChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsBlocksWithoutChecksum,PASS
398,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsStreamsWithoutContentChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsStreamsWithoutContentChecksum,PASS
399,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsStreamsWithBadContentChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsStreamsWithBadContentChecksum,PASS
400,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,skipsOverSkippableFrames,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::skipsOverSkippableFrames,PASS
401,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,skipsOverTrailingSkippableFrames,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::skipsOverTrailingSkippableFrames,PASS
402,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameFollowedByJunk,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByJunk,PASS
403,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameFollowedByTooFewBytes,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByTooFewBytes,PASS
404,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithPrematureEnd,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithPrematureEnd,PASS
405,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithPrematureEndInLengthBytes,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithPrematureEndInLengthBytes,PASS
406,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithBadSignatureTrailer,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithBadSignatureTrailer,PASS
407,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithBadSignaturePrefix,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithBadSignaturePrefix,PASS
408,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsTrailingBytesAfterValidFrame,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsTrailingBytesAfterValidFrame,PASS
409,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
410,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
411,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
412,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalize,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalize,PASS
413,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalizeInPlace,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalizeInPlace,PASS
414,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testMatches,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testMatches,PASS
415,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testLoremIpsum,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testLoremIpsum,PASS
416,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testRemainingChunkTypes,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testRemainingChunkTypes,PASS
417,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testAvailable,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testAvailable,PASS
418,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testUnskippableChunk,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testUnskippableChunk,PASS
419,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testChecksumUnmasking,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testChecksumUnmasking,PASS
420,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,readIWAFile,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::readIWAFile,PASS
421,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,readIWAFileWithBiggerOffset,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::readIWAFileWithBiggerOffset,PASS
422,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::blaTarRoundtrip,PASS
423,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,blaTarRoundtripTunedForSpeed,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::blaTarRoundtripTunedForSpeed,PASS
424,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,blaTarRoundtripTunedForCompressionRatio,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::blaTarRoundtripTunedForCompressionRatio,PASS
425,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::gzippedLoremIpsumRoundtrip,PASS
426,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::biggerFileRoundtrip,PASS
427,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,tryReallyBigOffset,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::tryReallyBigOffset,PASS
428,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,tryReallyLongLiterals,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::tryReallyLongLiterals,PASS
