test_id,test_class,test_method,test_case,result
316,org.apache.commons.compress.compressors.XZTestCase,testXZUnarchive,org.apache.commons.compress.compressors.XZTestCase::testXZUnarchive,PASS
317,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFirstOnly,PASS
318,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,PASS
319,org.apache.commons.compress.compressors.ZTestCase,testZUnarchive,org.apache.commons.compress.compressors.ZTestCase::testZUnarchive,PASS
320,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaFactory,PASS
321,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaAutoDetection,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaAutoDetection,PASS
322,org.apache.commons.compress.compressors.ZTestCase,testMatches,org.apache.commons.compress.compressors.ZTestCase::testMatches,PASS
323,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testBrotliDecode,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testBrotliDecode,PASS
324,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testCachingIsEnabledByDefaultAndBrotliIsPresent,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testCachingIsEnabledByDefaultAndBrotliIsPresent,PASS
325,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testCanTurnOffCaching,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testCanTurnOffCaching,PASS
326,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testTurningOnCachingReEvaluatesAvailability,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testTurningOnCachingReEvaluatesAvailability,PASS
327,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,availableShouldReturnZero,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::availableShouldReturnZero,PASS
328,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,shouldBeAbleToSkipAByte,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::shouldBeAbleToSkipAByte,PASS
329,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,singleByteReadWorksAsExpected,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::singleByteReadWorksAsExpected,PASS
330,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,singleByteReadReturnsMinusOneAtEof,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::singleByteReadReturnsMinusOneAtEof,PASS
331,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest,testBrotliUnarchive,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest::testBrotliUnarchive,PASS
332,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorInputStreamTest,readBlaLz4,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorInputStreamTest::readBlaLz4,PASS
333,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
334,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
335,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
336,org.apache.commons.compress.compressors.lz4.FactoryTest,frameRoundtripViaFactory,org.apache.commons.compress.compressors.lz4.FactoryTest::frameRoundtripViaFactory,PASS
337,org.apache.commons.compress.compressors.lz4.FactoryTest,blockRoundtripViaFactory,org.apache.commons.compress.compressors.lz4.FactoryTest::blockRoundtripViaFactory,PASS
338,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,testMatches,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::testMatches,PASS
339,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4,PASS
340,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactory,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactory,PASS
341,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactoryAutoDetection,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryAutoDetection,PASS
342,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4WithDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4WithDecompressConcatenated,PASS
343,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithDecompressConcatenatedTrue,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedTrue,PASS
344,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithDecompressConcatenatedFalse,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedFalse,PASS
345,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithoutExplicitDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithoutExplicitDecompressConcatenated,PASS
346,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactoryWithDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryWithDecompressConcatenated,PASS
347,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,PASS
348,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,PASS
349,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,PASS
350,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaDumpLz4,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaDumpLz4,PASS
351,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsNonLZ4Stream,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsNonLZ4Stream,PASS
352,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutFrameDescriptor,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutFrameDescriptor,PASS
353,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutBlockSizeByte,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutBlockSizeByte,PASS
354,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithWrongVersion,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithWrongVersion,PASS
355,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithInsufficientContentSize,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithInsufficientContentSize,PASS
356,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithoutHeaderChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutHeaderChecksum,PASS
357,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsFileWithBadHeaderChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithBadHeaderChecksum,PASS
358,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readsUncompressedBlocks,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocks,PASS
359,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readsUncompressedBlocksUsingSingleByteRead,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocksUsingSingleByteRead,PASS
360,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsBlocksWithoutChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsBlocksWithoutChecksum,PASS
361,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsStreamsWithoutContentChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsStreamsWithoutContentChecksum,PASS
362,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsStreamsWithBadContentChecksum,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsStreamsWithBadContentChecksum,PASS
363,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,skipsOverSkippableFrames,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::skipsOverSkippableFrames,PASS
364,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,skipsOverTrailingSkippableFrames,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::skipsOverTrailingSkippableFrames,PASS
365,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameFollowedByJunk,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByJunk,PASS
366,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameFollowedByTooFewBytes,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByTooFewBytes,PASS
367,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithPrematureEnd,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithPrematureEnd,PASS
368,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithPrematureEndInLengthBytes,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithPrematureEndInLengthBytes,PASS
369,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithBadSignatureTrailer,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithBadSignatureTrailer,PASS
370,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsSkippableFrameWithBadSignaturePrefix,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameWithBadSignaturePrefix,PASS
371,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,rejectsTrailingBytesAfterValidFrame,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsTrailingBytesAfterValidFrame,PASS
372,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
373,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
374,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
375,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalize,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalize,PASS
376,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalizeInPlace,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalizeInPlace,PASS
377,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testMatches,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testMatches,PASS
378,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testLoremIpsum,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testLoremIpsum,PASS
379,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testRemainingChunkTypes,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testRemainingChunkTypes,PASS
380,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testAvailable,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testAvailable,PASS
381,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testUnskippableChunk,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testUnskippableChunk,PASS
382,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testChecksumUnmasking,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testChecksumUnmasking,PASS
383,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,readIWAFile,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::readIWAFile,PASS
384,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,readIWAFileWithBiggerOffset,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::readIWAFileWithBiggerOffset,PASS
385,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::blaTarRoundtrip,PASS
386,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,blaTarRoundtripTunedForSpeed,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::blaTarRoundtripTunedForSpeed,PASS
387,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,blaTarRoundtripTunedForCompressionRatio,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::blaTarRoundtripTunedForCompressionRatio,PASS
388,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::gzippedLoremIpsumRoundtrip,PASS
389,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::biggerFileRoundtrip,PASS
390,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,tryReallyBigOffset,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::tryReallyBigOffset,PASS
391,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest,tryReallyLongLiterals,org.apache.commons.compress.compressors.snappy.SnappyRoundtripTest::tryReallyLongLiterals,PASS
392,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,testZstdDecode,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testZstdDecode,PASS
393,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,testCachingIsEnabledByDefaultAndZstdUtilsPresent,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testCachingIsEnabledByDefaultAndZstdUtilsPresent,PASS
394,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,testCanTurnOffCaching,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testCanTurnOffCaching,PASS
395,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,testTurningOnCachingReEvaluatesAvailability,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testTurningOnCachingReEvaluatesAvailability,PASS
396,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,shouldBeAbleToSkipAByte,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::shouldBeAbleToSkipAByte,PASS
397,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,singleByteReadWorksAsExpected,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::singleByteReadWorksAsExpected,PASS
398,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,singleByteReadReturnsMinusOneAtEof,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::singleByteReadReturnsMinusOneAtEof,PASS
399,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest,testZstandardUnarchive,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testZstandardUnarchive,PASS
400,org.apache.commons.compress.compressors.zstandard.ZstdRoundtripTest,directRoundtrip,org.apache.commons.compress.compressors.zstandard.ZstdRoundtripTest::directRoundtrip,PASS
401,org.apache.commons.compress.compressors.zstandard.ZstdRoundtripTest,factoryRoundtrip,org.apache.commons.compress.compressors.zstandard.ZstdRoundtripTest::factoryRoundtrip,PASS
