virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testAsyncParerDefaults_p_L27_P_238,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,27
testAsyncParerDefaults_p_L28_P_239,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,28
testAsyncParerDefaults_p_L31_P_240,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,31
testDefaultSettings_p_L37_P_241,Virtual_Pass,com.fasterxml.jackson.core.read.CommentParsingTest::testDefaultSettings,com.fasterxml.jackson.core.read.CommentParsingTest,testDefaultSettings,p,37
testEOFAfterArray_p_L19_P_242,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterArray,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterArray,p,19
testEOFAfterObject_p_L30_P_243,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterObject,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterObject,p,30
testEOFAfterScalar_p_L38_P_244,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterScalar,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterScalar,p,38
testEOFAfterScalar_p_L39_P_245,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterScalar,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterScalar,p,39
testConfig_p_L22_P_246,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,22
testConfig_p_L24_P_247,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,24
testConfig_p_L27_P_248,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,27
testConfig_p_L29_P_249,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,29
testBytesAsSource_p_L423_P_250,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,423
testBytesAsSource_p_L425_P_251,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,425
testBytesAsSource_p_L427_P_252,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,427
testBytesAsSource_p_L429_P_253,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,429
testBytesAsSource_p_L431_P_254,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,431
testUtf8BOMHandling_p_L447_P_255,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,447
testUtf8BOMHandling_p_L458_P_256,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,458
testUtf8BOMHandling_p_L459_P_257,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,459
testUtf8BOMHandling_p_L463_P_258,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,463
testUtf8BOMHandling_p_L468_P_259,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,468
testUtf8BOMHandling_p_L469_P_260,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,469
testToIntCoercion_p_L28_P_261,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,28
testToIntCoercion_p_L29_P_262,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,29
testToIntCoercion_p_L35_P_263,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,35
testToIntCoercion_p_L36_P_264,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,36
testToIntCoercion_p_L42_P_265,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,42
testToIntCoercion_p_L43_P_266,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,43
testToIntCoercion_p_L49_P_267,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,49
testToIntCoercion_p_L50_P_268,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,50
testToIntFailing_p_L65_P_269,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,65
testToIntFailing_p_L75_P_270,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,75
testToIntFailing_p_L76_P_271,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,76
testToIntFailing_p_L87_P_272,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,87
testToIntFailing_p_L96_P_273,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,96
testToIntFailing_p_L107_P_274,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,107
testToIntFailing_p_L116_P_275,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,116
testToLongCoercion_p_L134_P_276,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,134
testToLongCoercion_p_L135_P_277,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,135
testToLongCoercion_p_L142_P_278,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,142
testToLongCoercion_p_L143_P_279,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,143
testToLongCoercion_p_L149_P_280,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,149
testToLongCoercion_p_L150_P_281,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,150
testToLongCoercion_p_L156_P_282,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,156
testToLongCoercion_p_L157_P_283,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,157
testToLongFailing_p_L172_P_284,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,172
testToLongFailing_p_L173_P_285,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,173
testToLongFailing_p_L174_P_286,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,174
testToLongFailing_p_L184_P_287,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,184
testToBigIntegerCoercion_p_L202_P_288,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,202
testToBigIntegerCoercion_p_L203_P_289,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,203
testToBigIntegerCoercion_p_L209_P_290,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,209
testToBigIntegerCoercion_p_L210_P_291,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,210
testToBigIntegerCoercion_p_L216_P_292,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,216
testToBigIntegerCoercion_p_L217_P_293,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,217
testToBigIntegerCoercion_p_L223_P_294,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,223
testToBigIntegerCoercion_p_L224_P_295,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,224
testToDoubleCoercion_p_L243_P_296,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,243
testToDoubleCoercion_p_L244_P_297,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,244
testToDoubleCoercion_p_L249_P_298,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,249
testToDoubleCoercion_p_L250_P_299,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,250
testToBigDecimalCoercion_p_L263_P_300,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,263
testToBigDecimalCoercion_p_L264_P_301,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,264
testToBigDecimalCoercion_p_L270_P_302,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,270
testToBigDecimalCoercion_p_L271_P_303,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,271
testToBigDecimalCoercion_p_L278_P_304,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,278
testToBigDecimalCoercion_p_L279_P_305,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,279
testIntRange_p_L94_P_306,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,94
testIntRange_p_L95_P_307,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,95
testIntRange_p_L98_P_308,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,98
testIntRange_p_L99_P_309,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,99
testLongRange_p_L144_P_310,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,144
testLongRange_p_L145_P_311,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,145
testLongRange_p_L148_P_312,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,148
testLongRange_p_L149_P_313,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,149
testLongRange_p_L152_P_314,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,152
testLongRange_p_L153_P_315,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,153
testLongRange_p_L156_P_316,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,156
testLongRange_p_L157_P_317,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,157
testBigDecimalRange_p_L177_P_318,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,177
testBigDecimalRange_p_L178_P_319,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,178
testBigDecimalRange_p_L180_P_320,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,180
testBigDecimalRange_p_L181_P_321,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,181
testBigNumbers_p_L200_P_322,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,p,200
testBigNumbers_p_L201_P_323,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,p,201
testBigNumbers_p_L202_P_324,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,p,202
testSimpleDouble_p_L227_P_325,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,227
testSimpleDouble_p_L228_P_326,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,228
testSimpleDouble_p_L231_P_327,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,231
testSimpleDouble_p_L246_P_328,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,246
testSimpleDouble_p_L248_P_329,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,248
testParsingOfLongerSequences_p_L364_P_330,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testParsingOfLongerSequences,com.fasterxml.jackson.core.read.NumberParsingTest,testParsingOfLongerSequences,p,364
