virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
test_getPackageCanonicalName_Class_ClassUtils_L953_P_224,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_Class,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_Class,ClassUtils,953
test_getPackageCanonicalName_Class_ClassUtils_L954_P_225,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_Class,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_Class,ClassUtils,954
test_getPackageCanonicalName_Class_ClassUtils_L955_P_226,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_Class,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_Class,ClassUtils,955
test_getPackageCanonicalName_Class_ClassUtils_L956_P_227,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_Class,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_Class,ClassUtils,956
test_getPackageCanonicalName_Class_ClassUtils_L957_P_228,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_Class,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_Class,ClassUtils,957
test_getPackageCanonicalName_String_ClassUtils_L961_P_229,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,961
test_getPackageCanonicalName_String_ClassUtils_L963_P_230,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,963
test_getPackageCanonicalName_String_ClassUtils_L965_P_231,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,965
test_getPackageCanonicalName_String_ClassUtils_L967_P_232,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,967
test_getPackageCanonicalName_String_ClassUtils_L969_P_233,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,969
test_getPackageCanonicalName_String_ClassUtils_L971_P_234,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,971
test_getPackageCanonicalName_String_ClassUtils_L972_P_235,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,972
test_getPackageCanonicalName_String_ClassUtils_L973_P_236,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,973
test_getPackageCanonicalName_String_ClassUtils_L974_P_237,Virtual_Pass,org.apache.commons.lang3.ClassUtilsTest::test_getPackageCanonicalName_String,org.apache.commons.lang3.ClassUtilsTest,test_getPackageCanonicalName_String,ClassUtils,974
