test_id,test_class,test_method,test_case,result
391,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testSingular,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testSingular,PASS
392,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testMatricesValues1,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testMatricesValues1,PASS
393,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testMatricesValues2,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testMatricesValues2,PASS
394,org.apache.commons.math.linear.FieldMatrixImplTest,testDimensions,org.apache.commons.math.linear.FieldMatrixImplTest::testDimensions,PASS
395,org.apache.commons.math.linear.FieldMatrixImplTest,testCopyFunctions,org.apache.commons.math.linear.FieldMatrixImplTest::testCopyFunctions,PASS
396,org.apache.commons.math.linear.FieldMatrixImplTest,testAdd,org.apache.commons.math.linear.FieldMatrixImplTest::testAdd,PASS
397,org.apache.commons.math.linear.FieldMatrixImplTest,testAddFail,org.apache.commons.math.linear.FieldMatrixImplTest::testAddFail,PASS
398,org.apache.commons.math.linear.FieldMatrixImplTest,testPlusMinus,org.apache.commons.math.linear.FieldMatrixImplTest::testPlusMinus,PASS
399,org.apache.commons.math.linear.FieldMatrixImplTest,testMultiply,org.apache.commons.math.linear.FieldMatrixImplTest::testMultiply,PASS
400,org.apache.commons.math.linear.FieldMatrixImplTest,testMultiply2,org.apache.commons.math.linear.FieldMatrixImplTest::testMultiply2,PASS
401,org.apache.commons.math.linear.FieldMatrixImplTest,testTrace,org.apache.commons.math.linear.FieldMatrixImplTest::testTrace,PASS
402,org.apache.commons.math.linear.FieldMatrixImplTest,testScalarAdd,org.apache.commons.math.linear.FieldMatrixImplTest::testScalarAdd,PASS
403,org.apache.commons.math.linear.FieldMatrixImplTest,testOperate,org.apache.commons.math.linear.FieldMatrixImplTest::testOperate,PASS
404,org.apache.commons.math.linear.FieldMatrixImplTest,testMath209,org.apache.commons.math.linear.FieldMatrixImplTest::testMath209,PASS
405,org.apache.commons.math.linear.FieldMatrixImplTest,testTranspose,org.apache.commons.math.linear.FieldMatrixImplTest::testTranspose,PASS
406,org.apache.commons.math.linear.FieldMatrixImplTest,testPremultiplyVector,org.apache.commons.math.linear.FieldMatrixImplTest::testPremultiplyVector,PASS
407,org.apache.commons.math.linear.FieldMatrixImplTest,testPremultiply,org.apache.commons.math.linear.FieldMatrixImplTest::testPremultiply,PASS
408,org.apache.commons.math.linear.FieldMatrixImplTest,testGetVectors,org.apache.commons.math.linear.FieldMatrixImplTest::testGetVectors,PASS
409,org.apache.commons.math.linear.FieldMatrixImplTest,testGetEntry,org.apache.commons.math.linear.FieldMatrixImplTest::testGetEntry,PASS
410,org.apache.commons.math.linear.FieldMatrixImplTest,testExamples,org.apache.commons.math.linear.FieldMatrixImplTest::testExamples,PASS
411,org.apache.commons.math.linear.FieldMatrixImplTest,testGetSubMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testGetSubMatrix,PASS
412,org.apache.commons.math.linear.FieldMatrixImplTest,testCopySubMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testCopySubMatrix,PASS
413,org.apache.commons.math.linear.FieldMatrixImplTest,testGetRowMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testGetRowMatrix,PASS
414,org.apache.commons.math.linear.FieldMatrixImplTest,testSetRowMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testSetRowMatrix,PASS
415,org.apache.commons.math.linear.FieldMatrixImplTest,testGetColumnMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testGetColumnMatrix,PASS
416,org.apache.commons.math.linear.FieldMatrixImplTest,testSetColumnMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testSetColumnMatrix,PASS
417,org.apache.commons.math.linear.FieldMatrixImplTest,testGetRowVector,org.apache.commons.math.linear.FieldMatrixImplTest::testGetRowVector,PASS
418,org.apache.commons.math.linear.FieldMatrixImplTest,testSetRowVector,org.apache.commons.math.linear.FieldMatrixImplTest::testSetRowVector,PASS
419,org.apache.commons.math.linear.FieldMatrixImplTest,testGetColumnVector,org.apache.commons.math.linear.FieldMatrixImplTest::testGetColumnVector,PASS
420,org.apache.commons.math.linear.FieldMatrixImplTest,testSetColumnVector,org.apache.commons.math.linear.FieldMatrixImplTest::testSetColumnVector,PASS
421,org.apache.commons.math.linear.FieldMatrixImplTest,testGetRow,org.apache.commons.math.linear.FieldMatrixImplTest::testGetRow,PASS
422,org.apache.commons.math.linear.FieldMatrixImplTest,testSetRow,org.apache.commons.math.linear.FieldMatrixImplTest::testSetRow,PASS
423,org.apache.commons.math.linear.FieldMatrixImplTest,testGetColumn,org.apache.commons.math.linear.FieldMatrixImplTest::testGetColumn,PASS
424,org.apache.commons.math.linear.FieldMatrixImplTest,testSetColumn,org.apache.commons.math.linear.FieldMatrixImplTest::testSetColumn,PASS
425,org.apache.commons.math.linear.FieldMatrixImplTest,testEqualsAndHashCode,org.apache.commons.math.linear.FieldMatrixImplTest::testEqualsAndHashCode,PASS
426,org.apache.commons.math.linear.FieldMatrixImplTest,testToString,org.apache.commons.math.linear.FieldMatrixImplTest::testToString,PASS
427,org.apache.commons.math.linear.FieldMatrixImplTest,testSetSubMatrix,org.apache.commons.math.linear.FieldMatrixImplTest::testSetSubMatrix,PASS
428,org.apache.commons.math.linear.FieldMatrixImplTest,testWalk,org.apache.commons.math.linear.FieldMatrixImplTest::testWalk,PASS
429,org.apache.commons.math.linear.FieldMatrixImplTest,testSerial,org.apache.commons.math.linear.FieldMatrixImplTest::testSerial,PASS
430,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRealMatrix,PASS
431,org.apache.commons.math.linear.MatrixUtilsTest,testcreateFieldMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testcreateFieldMatrix,PASS
432,org.apache.commons.math.linear.MatrixUtilsTest,testCreateBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateBigMatrix,PASS
433,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowRealMatrix,PASS
434,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowFieldMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowFieldMatrix,PASS
435,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowBigMatrix,PASS
436,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnRealMatrix,PASS
437,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnFieldMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnFieldMatrix,PASS
438,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnBigMatrix,PASS
439,org.apache.commons.math.linear.MatrixUtilsTest,testCreateIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateIdentityMatrix,PASS
440,org.apache.commons.math.linear.MatrixUtilsTest,testcreateFieldIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testcreateFieldIdentityMatrix,PASS
441,org.apache.commons.math.linear.MatrixUtilsTest,testBigFractionConverter,org.apache.commons.math.linear.MatrixUtilsTest::testBigFractionConverter,PASS
442,org.apache.commons.math.linear.MatrixUtilsTest,testFractionConverter,org.apache.commons.math.linear.MatrixUtilsTest::testFractionConverter,PASS
443,org.apache.commons.math.linear.MatrixUtilsTest,testCreateBigIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateBigIdentityMatrix,PASS
444,org.apache.commons.math.linear.RealMatrixImplTest,testDimensions,org.apache.commons.math.linear.RealMatrixImplTest::testDimensions,PASS
445,org.apache.commons.math.linear.RealMatrixImplTest,testCopyFunctions,org.apache.commons.math.linear.RealMatrixImplTest::testCopyFunctions,PASS
446,org.apache.commons.math.linear.RealMatrixImplTest,testAdd,org.apache.commons.math.linear.RealMatrixImplTest::testAdd,PASS
447,org.apache.commons.math.linear.RealMatrixImplTest,testAddFail,org.apache.commons.math.linear.RealMatrixImplTest::testAddFail,PASS
448,org.apache.commons.math.linear.RealMatrixImplTest,testNorm,org.apache.commons.math.linear.RealMatrixImplTest::testNorm,PASS
449,org.apache.commons.math.linear.RealMatrixImplTest,testFrobeniusNorm,org.apache.commons.math.linear.RealMatrixImplTest::testFrobeniusNorm,PASS
450,org.apache.commons.math.linear.RealMatrixImplTest,testPlusMinus,org.apache.commons.math.linear.RealMatrixImplTest::testPlusMinus,PASS
451,org.apache.commons.math.linear.RealMatrixImplTest,testMultiply,org.apache.commons.math.linear.RealMatrixImplTest::testMultiply,PASS
452,org.apache.commons.math.linear.RealMatrixImplTest,testMultiply2,org.apache.commons.math.linear.RealMatrixImplTest::testMultiply2,PASS
453,org.apache.commons.math.linear.RealMatrixImplTest,testTrace,org.apache.commons.math.linear.RealMatrixImplTest::testTrace,PASS
454,org.apache.commons.math.linear.RealMatrixImplTest,testScalarAdd,org.apache.commons.math.linear.RealMatrixImplTest::testScalarAdd,PASS
455,org.apache.commons.math.linear.RealMatrixImplTest,testOperate,org.apache.commons.math.linear.RealMatrixImplTest::testOperate,PASS
456,org.apache.commons.math.linear.RealMatrixImplTest,testMath209,org.apache.commons.math.linear.RealMatrixImplTest::testMath209,PASS
457,org.apache.commons.math.linear.RealMatrixImplTest,testTranspose,org.apache.commons.math.linear.RealMatrixImplTest::testTranspose,PASS
458,org.apache.commons.math.linear.RealMatrixImplTest,testPremultiplyVector,org.apache.commons.math.linear.RealMatrixImplTest::testPremultiplyVector,PASS
459,org.apache.commons.math.linear.RealMatrixImplTest,testPremultiply,org.apache.commons.math.linear.RealMatrixImplTest::testPremultiply,PASS
460,org.apache.commons.math.linear.RealMatrixImplTest,testGetVectors,org.apache.commons.math.linear.RealMatrixImplTest::testGetVectors,PASS
461,org.apache.commons.math.linear.RealMatrixImplTest,testGetEntry,org.apache.commons.math.linear.RealMatrixImplTest::testGetEntry,PASS
462,org.apache.commons.math.linear.RealMatrixImplTest,testExamples,org.apache.commons.math.linear.RealMatrixImplTest::testExamples,PASS
463,org.apache.commons.math.linear.RealMatrixImplTest,testGetSubMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testGetSubMatrix,PASS
464,org.apache.commons.math.linear.RealMatrixImplTest,testCopySubMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testCopySubMatrix,PASS
465,org.apache.commons.math.linear.RealMatrixImplTest,testGetRowMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testGetRowMatrix,PASS
466,org.apache.commons.math.linear.RealMatrixImplTest,testSetRowMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testSetRowMatrix,PASS
467,org.apache.commons.math.linear.RealMatrixImplTest,testGetColumnMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumnMatrix,PASS
468,org.apache.commons.math.linear.RealMatrixImplTest,testSetColumnMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testSetColumnMatrix,PASS
469,org.apache.commons.math.linear.RealMatrixImplTest,testGetRowVector,org.apache.commons.math.linear.RealMatrixImplTest::testGetRowVector,PASS
470,org.apache.commons.math.linear.RealMatrixImplTest,testSetRowVector,org.apache.commons.math.linear.RealMatrixImplTest::testSetRowVector,PASS
471,org.apache.commons.math.linear.RealMatrixImplTest,testGetColumnVector,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumnVector,PASS
472,org.apache.commons.math.linear.RealMatrixImplTest,testSetColumnVector,org.apache.commons.math.linear.RealMatrixImplTest::testSetColumnVector,PASS
473,org.apache.commons.math.linear.RealMatrixImplTest,testGetRow,org.apache.commons.math.linear.RealMatrixImplTest::testGetRow,PASS
474,org.apache.commons.math.linear.RealMatrixImplTest,testSetRow,org.apache.commons.math.linear.RealMatrixImplTest::testSetRow,PASS
475,org.apache.commons.math.linear.RealMatrixImplTest,testGetColumn,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumn,PASS
476,org.apache.commons.math.linear.RealMatrixImplTest,testSetColumn,org.apache.commons.math.linear.RealMatrixImplTest::testSetColumn,PASS
477,org.apache.commons.math.linear.RealMatrixImplTest,testEqualsAndHashCode,org.apache.commons.math.linear.RealMatrixImplTest::testEqualsAndHashCode,PASS
478,org.apache.commons.math.linear.RealMatrixImplTest,testToString,org.apache.commons.math.linear.RealMatrixImplTest::testToString,PASS
479,org.apache.commons.math.linear.RealMatrixImplTest,testSetSubMatrix,org.apache.commons.math.linear.RealMatrixImplTest::testSetSubMatrix,PASS
480,org.apache.commons.math.linear.RealMatrixImplTest,testWalk,org.apache.commons.math.linear.RealMatrixImplTest::testWalk,PASS
481,org.apache.commons.math.linear.RealMatrixImplTest,testSerial,org.apache.commons.math.linear.RealMatrixImplTest::testSerial,PASS
482,org.apache.commons.math.linear.SparseFieldMatrixTest,testDimensions,org.apache.commons.math.linear.SparseFieldMatrixTest::testDimensions,PASS
483,org.apache.commons.math.linear.SparseFieldMatrixTest,testCopyFunctions,org.apache.commons.math.linear.SparseFieldMatrixTest::testCopyFunctions,PASS
484,org.apache.commons.math.linear.SparseFieldMatrixTest,testAdd,org.apache.commons.math.linear.SparseFieldMatrixTest::testAdd,PASS
485,org.apache.commons.math.linear.SparseFieldMatrixTest,testAddFail,org.apache.commons.math.linear.SparseFieldMatrixTest::testAddFail,PASS
486,org.apache.commons.math.linear.SparseFieldMatrixTest,testPlusMinus,org.apache.commons.math.linear.SparseFieldMatrixTest::testPlusMinus,PASS
487,org.apache.commons.math.linear.SparseFieldMatrixTest,testMultiply,org.apache.commons.math.linear.SparseFieldMatrixTest::testMultiply,PASS
488,org.apache.commons.math.linear.SparseFieldMatrixTest,testMultiply2,org.apache.commons.math.linear.SparseFieldMatrixTest::testMultiply2,PASS
489,org.apache.commons.math.linear.SparseFieldMatrixTest,testTrace,org.apache.commons.math.linear.SparseFieldMatrixTest::testTrace,PASS
490,org.apache.commons.math.linear.SparseFieldMatrixTest,testScalarAdd,org.apache.commons.math.linear.SparseFieldMatrixTest::testScalarAdd,PASS
491,org.apache.commons.math.linear.SparseFieldMatrixTest,testOperate,org.apache.commons.math.linear.SparseFieldMatrixTest::testOperate,PASS
492,org.apache.commons.math.linear.SparseFieldMatrixTest,testMath209,org.apache.commons.math.linear.SparseFieldMatrixTest::testMath209,PASS
493,org.apache.commons.math.linear.SparseFieldMatrixTest,testTranspose,org.apache.commons.math.linear.SparseFieldMatrixTest::testTranspose,PASS
494,org.apache.commons.math.linear.SparseFieldMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.SparseFieldMatrixTest::testPremultiplyVector,PASS
495,org.apache.commons.math.linear.SparseFieldMatrixTest,testPremultiply,org.apache.commons.math.linear.SparseFieldMatrixTest::testPremultiply,PASS
496,org.apache.commons.math.linear.SparseFieldMatrixTest,testGetVectors,org.apache.commons.math.linear.SparseFieldMatrixTest::testGetVectors,PASS
497,org.apache.commons.math.linear.SparseFieldMatrixTest,testGetEntry,org.apache.commons.math.linear.SparseFieldMatrixTest::testGetEntry,PASS
498,org.apache.commons.math.linear.SparseFieldMatrixTest,testExamples,org.apache.commons.math.linear.SparseFieldMatrixTest::testExamples,PASS
499,org.apache.commons.math.linear.SparseFieldMatrixTest,testSubMatrix,org.apache.commons.math.linear.SparseFieldMatrixTest::testSubMatrix,PASS
500,org.apache.commons.math.linear.SparseFieldMatrixTest,testGetRowMatrix,org.apache.commons.math.linear.SparseFieldMatrixTest::testGetRowMatrix,PASS
501,org.apache.commons.math.linear.SparseFieldMatrixTest,testGetColumnMatrix,org.apache.commons.math.linear.SparseFieldMatrixTest::testGetColumnMatrix,PASS
502,org.apache.commons.math.linear.SparseFieldMatrixTest,testGetRowVector,org.apache.commons.math.linear.SparseFieldMatrixTest::testGetRowVector,PASS
503,org.apache.commons.math.linear.SparseFieldMatrixTest,testGetColumnVector,org.apache.commons.math.linear.SparseFieldMatrixTest::testGetColumnVector,PASS
504,org.apache.commons.math.linear.SparseFieldMatrixTest,testEqualsAndHashCode,org.apache.commons.math.linear.SparseFieldMatrixTest::testEqualsAndHashCode,PASS
505,org.apache.commons.math.linear.SparseFieldMatrixTest,testToString,org.apache.commons.math.linear.SparseFieldMatrixTest::testToString,FAIL
506,org.apache.commons.math.linear.SparseFieldMatrixTest,testSetSubMatrix,org.apache.commons.math.linear.SparseFieldMatrixTest::testSetSubMatrix,PASS
507,org.apache.commons.math.linear.SparseFieldVectorTest,testMapFunctions,org.apache.commons.math.linear.SparseFieldVectorTest::testMapFunctions,PASS
508,org.apache.commons.math.linear.SparseFieldVectorTest,testBasicFunctions,org.apache.commons.math.linear.SparseFieldVectorTest::testBasicFunctions,PASS
509,org.apache.commons.math.linear.SparseFieldVectorTest,testMisc,org.apache.commons.math.linear.SparseFieldVectorTest::testMisc,PASS
510,org.apache.commons.math.linear.SparseFieldVectorTest,testPredicates,org.apache.commons.math.linear.SparseFieldVectorTest::testPredicates,PASS
511,org.apache.commons.math.linear.SparseRealMatrixTest,testDimensions,org.apache.commons.math.linear.SparseRealMatrixTest::testDimensions,PASS
512,org.apache.commons.math.linear.SparseRealMatrixTest,testCopyFunctions,org.apache.commons.math.linear.SparseRealMatrixTest::testCopyFunctions,PASS
513,org.apache.commons.math.linear.SparseRealMatrixTest,testAdd,org.apache.commons.math.linear.SparseRealMatrixTest::testAdd,PASS
514,org.apache.commons.math.linear.SparseRealMatrixTest,testAddFail,org.apache.commons.math.linear.SparseRealMatrixTest::testAddFail,PASS
515,org.apache.commons.math.linear.SparseRealMatrixTest,testNorm,org.apache.commons.math.linear.SparseRealMatrixTest::testNorm,PASS
516,org.apache.commons.math.linear.SparseRealMatrixTest,testPlusMinus,org.apache.commons.math.linear.SparseRealMatrixTest::testPlusMinus,PASS
517,org.apache.commons.math.linear.SparseRealMatrixTest,testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest::testMultiply,PASS
518,org.apache.commons.math.linear.SparseRealMatrixTest,testMultiply2,org.apache.commons.math.linear.SparseRealMatrixTest::testMultiply2,PASS
519,org.apache.commons.math.linear.SparseRealMatrixTest,testTrace,org.apache.commons.math.linear.SparseRealMatrixTest::testTrace,PASS
520,org.apache.commons.math.linear.SparseRealMatrixTest,testScalarAdd,org.apache.commons.math.linear.SparseRealMatrixTest::testScalarAdd,PASS
521,org.apache.commons.math.linear.SparseRealMatrixTest,testOperate,org.apache.commons.math.linear.SparseRealMatrixTest::testOperate,PASS
522,org.apache.commons.math.linear.SparseRealMatrixTest,testMath209,org.apache.commons.math.linear.SparseRealMatrixTest::testMath209,PASS
523,org.apache.commons.math.linear.SparseRealMatrixTest,testTranspose,org.apache.commons.math.linear.SparseRealMatrixTest::testTranspose,PASS
524,org.apache.commons.math.linear.SparseRealMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.SparseRealMatrixTest::testPremultiplyVector,PASS
525,org.apache.commons.math.linear.SparseRealMatrixTest,testPremultiply,org.apache.commons.math.linear.SparseRealMatrixTest::testPremultiply,PASS
526,org.apache.commons.math.linear.SparseRealMatrixTest,testGetVectors,org.apache.commons.math.linear.SparseRealMatrixTest::testGetVectors,PASS
527,org.apache.commons.math.linear.SparseRealMatrixTest,testGetEntry,org.apache.commons.math.linear.SparseRealMatrixTest::testGetEntry,PASS
528,org.apache.commons.math.linear.SparseRealMatrixTest,testExamples,org.apache.commons.math.linear.SparseRealMatrixTest::testExamples,PASS
529,org.apache.commons.math.linear.SparseRealMatrixTest,testSubMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testSubMatrix,PASS
530,org.apache.commons.math.linear.SparseRealMatrixTest,testGetRowMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testGetRowMatrix,PASS
531,org.apache.commons.math.linear.SparseRealMatrixTest,testGetColumnMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testGetColumnMatrix,PASS
532,org.apache.commons.math.linear.SparseRealMatrixTest,testGetRowVector,org.apache.commons.math.linear.SparseRealMatrixTest::testGetRowVector,PASS
533,org.apache.commons.math.linear.SparseRealMatrixTest,testGetColumnVector,org.apache.commons.math.linear.SparseRealMatrixTest::testGetColumnVector,PASS
534,org.apache.commons.math.linear.SparseRealMatrixTest,testEqualsAndHashCode,org.apache.commons.math.linear.SparseRealMatrixTest::testEqualsAndHashCode,PASS
535,org.apache.commons.math.linear.SparseRealMatrixTest,testToString,org.apache.commons.math.linear.SparseRealMatrixTest::testToString,PASS
536,org.apache.commons.math.linear.SparseRealMatrixTest,testSetSubMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testSetSubMatrix,PASS
537,org.apache.commons.math.linear.SparseRealMatrixTest,testSerial,org.apache.commons.math.linear.SparseRealMatrixTest::testSerial,PASS
538,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError,PASS
539,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
540,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
541,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
542,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,PASS
543,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286,PASS
544,org.apache.commons.math.optimization.linear.SimplexSolverTest,testDegeneracy,org.apache.commons.math.optimization.linear.SimplexSolverTest::testDegeneracy,PASS
545,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288,PASS
546,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath290GEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290GEQ,PASS
547,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath290LEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290LEQ,PASS
548,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath293,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath293,PASS
549,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,PASS
550,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,PASS
551,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,PASS
552,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,PASS
553,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,PASS
554,org.apache.commons.math.optimization.linear.SimplexSolverTest,testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution,PASS
555,org.apache.commons.math.optimization.linear.SimplexSolverTest,testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution,PASS
556,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,PASS
557,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,PASS
558,org.apache.commons.math.optimization.linear.SimplexSolverTest,testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel,PASS
559,org.apache.commons.math.optimization.linear.SimplexSolverTest,testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel,PASS
560,org.apache.commons.math.optimization.linear.SimplexTableauTest,testInitialization,org.apache.commons.math.optimization.linear.SimplexTableauTest::testInitialization,PASS
561,org.apache.commons.math.optimization.linear.SimplexTableauTest,testDropPhase1Objective,org.apache.commons.math.optimization.linear.SimplexTableauTest::testDropPhase1Objective,PASS
562,org.apache.commons.math.optimization.linear.SimplexTableauTest,testTableauWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexTableauTest::testTableauWithNoArtificialVars,PASS
563,org.apache.commons.math.optimization.linear.SimplexTableauTest,testSerial,org.apache.commons.math.optimization.linear.SimplexTableauTest::testSerial,PASS
564,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest,testArrayIsReference,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest::testArrayIsReference,PASS
565,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest,testDistance,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest::testDistance,PASS
566,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest,testCentroid,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest::testCentroid,PASS
567,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest,testSerial,org.apache.commons.math.stat.clustering.EuclideanIntegerPointTest::testSerial,PASS
568,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,dimension2,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::dimension2,PASS
569,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,testPerformClusterAnalysisDegenerate,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::testPerformClusterAnalysisDegenerate,PASS
570,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregation,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,PASS
571,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregationConsistency,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,PASS
572,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregate,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregate,PASS
573,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateDegenerate,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateDegenerate,PASS
574,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateSpecialValues,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateSpecialValues,PASS
575,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection,PASS
576,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testCopy,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testCopy,PASS
577,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,PASS
578,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testGetValues,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testGetValues,PASS
579,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testToString,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testToString,PASS
