test_id,test_class,test_method,test_case,result
355,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning,PASS
356,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable,PASS
357,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,PASS
358,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds,PASS
359,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
360,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
361,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
362,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable,PASS
363,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
364,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
365,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
366,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
367,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals,PASS
368,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode,PASS
369,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning,PASS
370,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable,PASS
371,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,PASS
372,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds,PASS
373,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds,PASS
374,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals,PASS
375,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode,PASS
376,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning,PASS
377,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable,PASS
378,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,PASS
379,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex,PASS
380,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testNoDisplayedItem,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,PASS
381,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testEquals,PASS
382,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testHashcode,PASS
383,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testCloning,PASS
384,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testPublicCloneable,PASS
385,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization,PASS
386,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testEquals,PASS
387,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testHashcode,PASS
388,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testCloning,PASS
389,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testPublicCloneable,PASS
390,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization,PASS
391,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals,PASS
392,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode,PASS
393,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning,PASS
394,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable,PASS
395,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,PASS
396,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,PASS
397,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex,PASS
398,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals,PASS
399,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode,PASS
400,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning,PASS
401,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable,PASS
402,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,PASS
403,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,PASS
404,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex,PASS
405,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals,PASS
406,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode,PASS
407,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning,PASS
408,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable,PASS
409,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,PASS
410,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
411,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
412,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
413,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals,PASS
414,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode,PASS
415,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning,PASS
416,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testPublicCloneable,PASS
417,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization,PASS
418,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646A,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A,PASS
419,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646B,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B,PASS
420,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testEquals,PASS
421,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testHashcode,PASS
422,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testCloning,PASS
423,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testPublicCloneable,PASS
424,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization,PASS
425,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals,PASS
426,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode,PASS
427,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning,PASS
428,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testPublicCloneable,PASS
429,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization,PASS
430,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex,PASS
431,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals,PASS
432,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode,PASS
433,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning,PASS
434,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable,PASS
435,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization,PASS
436,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex,PASS
437,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals,PASS
438,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode,PASS
439,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning,PASS
440,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable,PASS
441,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization,PASS
442,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex,PASS
443,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testEquals,PASS
444,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testHashcode,PASS
445,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning,PASS
446,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testPublicCloneable,PASS
447,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization,PASS
448,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testEquals,PASS
449,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testHashcode,PASS
450,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testCloning,PASS
451,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testPublicCloneable,PASS
452,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization,PASS
453,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
454,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
455,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
456,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
457,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable,PASS
458,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
459,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
460,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
461,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
462,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testEquals,PASS
463,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testHashcode,PASS
464,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testCloning,PASS
465,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testPublicCloneable,PASS
466,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testSerialization,PASS
467,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals,PASS
468,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode,PASS
469,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning,PASS
470,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable,PASS
471,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,PASS
472,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,PASS
473,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals,PASS
474,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode,PASS
475,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning,PASS
476,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable,PASS
477,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,PASS
478,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,PASS
479,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullValue,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,PASS
480,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals,PASS
481,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode,PASS
482,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning,PASS
483,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testPublicCloneable,PASS
484,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization,PASS
485,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex,PASS
486,org.jfree.chart.util.junit.ShapeListTests,testEquals,org.jfree.chart.util.junit.ShapeListTests::testEquals,FAIL
487,org.jfree.chart.util.junit.ShapeListTests,testCloning,org.jfree.chart.util.junit.ShapeListTests::testCloning,PASS
488,org.jfree.chart.util.junit.ShapeListTests,testSerialization,org.jfree.chart.util.junit.ShapeListTests::testSerialization,FAIL
