test_id,test_class,test_method,test_case,result
366,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning,PASS
367,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testPublicCloneable,PASS
368,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization,PASS
369,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex,PASS
370,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals,PASS
371,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode,PASS
372,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning,PASS
373,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable,PASS
374,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization,PASS
375,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex,PASS
376,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals,PASS
377,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode,PASS
378,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning,PASS
379,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable,PASS
380,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization,PASS
381,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex,PASS
382,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testEquals,PASS
383,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testHashcode,PASS
384,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning,PASS
385,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testCloning2,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning2,PASS
386,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testPublicCloneable,PASS
387,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization,PASS
388,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization2,PASS
389,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testEquals,PASS
390,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testHashcode,PASS
391,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testCloning,PASS
392,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testPublicCloneable,PASS
393,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization,PASS
394,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
395,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
396,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
397,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
398,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable,PASS
399,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
400,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
401,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
402,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
403,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests::testEquals,PASS
404,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests::testCloning,PASS
405,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests::testSerialization,PASS
406,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testEquals,PASS
407,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testHashcode,PASS
408,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testCloning,PASS
409,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testPublicCloneable,PASS
410,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testSerialization,PASS
411,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals,PASS
412,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode,PASS
413,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning,PASS
414,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable,PASS
415,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,PASS
416,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,PASS
417,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals,PASS
418,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode,PASS
419,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning,PASS
420,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable,PASS
421,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,PASS
422,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,PASS
423,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullValue,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,PASS
424,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals,PASS
425,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode,PASS
426,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning,PASS
427,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testPublicCloneable,PASS
428,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization,PASS
429,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex,PASS
430,org.jfree.chart.title.junit.LegendTitleTests,testEquals,org.jfree.chart.title.junit.LegendTitleTests::testEquals,PASS
431,org.jfree.chart.title.junit.LegendTitleTests,testHashcode,org.jfree.chart.title.junit.LegendTitleTests::testHashcode,PASS
432,org.jfree.chart.title.junit.LegendTitleTests,testCloning,org.jfree.chart.title.junit.LegendTitleTests::testCloning,PASS
433,org.jfree.chart.title.junit.LegendTitleTests,testSerialization,org.jfree.chart.title.junit.LegendTitleTests::testSerialization,PASS
