virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testLenientSemicolonDelimitedArray_reader_L1039_P_294,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSemicolonDelimitedArray,com.google.gson.stream.JsonReaderTest,testLenientSemicolonDelimitedArray,reader,1039
testStrictSemicolonDelimitedNameValuePair_reader_L1056_P_295,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictSemicolonDelimitedNameValuePair,com.google.gson.stream.JsonReaderTest,testStrictSemicolonDelimitedNameValuePair,reader,1056
testLenientSemicolonDelimitedNameValuePair_reader_L1069_P_296,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSemicolonDelimitedNameValuePair,com.google.gson.stream.JsonReaderTest,testLenientSemicolonDelimitedNameValuePair,reader,1069
testLenientSemicolonDelimitedNameValuePair_reader_L1070_P_297,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSemicolonDelimitedNameValuePair,com.google.gson.stream.JsonReaderTest,testLenientSemicolonDelimitedNameValuePair,reader,1070
testLenientSemicolonDelimitedNameValuePair_reader_L1071_P_298,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSemicolonDelimitedNameValuePair,com.google.gson.stream.JsonReaderTest,testLenientSemicolonDelimitedNameValuePair,reader,1071
testStrictSemicolonDelimitedNameValuePairWithSkipValue_reader_L1077_P_299,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictSemicolonDelimitedNameValuePairWithSkipValue,com.google.gson.stream.JsonReaderTest,testStrictSemicolonDelimitedNameValuePairWithSkipValue,reader,1077
testStrictUnnecessaryArraySeparators_reader_L1089_P_300,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictUnnecessaryArraySeparators,com.google.gson.stream.JsonReaderTest,testStrictUnnecessaryArraySeparators,reader,1089
testStrictUnnecessaryArraySeparators_reader_L1106_P_301,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictUnnecessaryArraySeparators,com.google.gson.stream.JsonReaderTest,testStrictUnnecessaryArraySeparators,reader,1106
testLenientUnnecessaryArraySeparators_reader_L1126_P_302,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientUnnecessaryArraySeparators,com.google.gson.stream.JsonReaderTest,testLenientUnnecessaryArraySeparators,reader,1126
testLenientUnnecessaryArraySeparators_reader_L1128_P_303,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientUnnecessaryArraySeparators,com.google.gson.stream.JsonReaderTest,testLenientUnnecessaryArraySeparators,reader,1128
testLenientUnnecessaryArraySeparators_reader_L1135_P_304,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientUnnecessaryArraySeparators,com.google.gson.stream.JsonReaderTest,testLenientUnnecessaryArraySeparators,reader,1135
testLenientUnnecessaryArraySeparators_reader_L1141_P_305,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientUnnecessaryArraySeparators,com.google.gson.stream.JsonReaderTest,testLenientUnnecessaryArraySeparators,reader,1141
testStrictUnnecessaryArraySeparatorsWithSkipValue_reader_L1156_P_306,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictUnnecessaryArraySeparatorsWithSkipValue,com.google.gson.stream.JsonReaderTest,testStrictUnnecessaryArraySeparatorsWithSkipValue,reader,1156
testStrictUnnecessaryArraySeparatorsWithSkipValue_reader_L1173_P_307,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictUnnecessaryArraySeparatorsWithSkipValue,com.google.gson.stream.JsonReaderTest,testStrictUnnecessaryArraySeparatorsWithSkipValue,reader,1173
testLenientMultipleTopLevelValues_reader_L1205_P_308,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientMultipleTopLevelValues,com.google.gson.stream.JsonReaderTest,testLenientMultipleTopLevelValues,reader,1205
testLenientMultipleTopLevelValues_reader_L1208_P_309,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientMultipleTopLevelValues,com.google.gson.stream.JsonReaderTest,testLenientMultipleTopLevelValues,reader,1208
testStrictVeryLongNumber_reader_L1407_P_310,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictVeryLongNumber,com.google.gson.stream.JsonReaderTest,testStrictVeryLongNumber,reader,1407
testLenientVeryLongNumber_reader_L1417_P_311,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientVeryLongNumber,com.google.gson.stream.JsonReaderTest,testLenientVeryLongNumber,reader,1417
testLenientVeryLongNumber_reader_L1418_P_312,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientVeryLongNumber,com.google.gson.stream.JsonReaderTest,testLenientVeryLongNumber,reader,1418
testLenientVeryLongNumber_reader_L1420_P_313,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientVeryLongNumber,com.google.gson.stream.JsonReaderTest,testLenientVeryLongNumber,reader,1420
testVeryLongUnquotedLiteral_reader_L1428_P_314,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testVeryLongUnquotedLiteral,com.google.gson.stream.JsonReaderTest,testVeryLongUnquotedLiteral,reader,1428
testDeeplyNestedArrays_reader_L1439_P_315,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDeeplyNestedArrays,com.google.gson.stream.JsonReaderTest,testDeeplyNestedArrays,reader,1439
testDeeplyNestedArrays_reader_L1444_P_316,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDeeplyNestedArrays,com.google.gson.stream.JsonReaderTest,testDeeplyNestedArrays,reader,1444
testDeeplyNestedObjects_reader_L1458_P_317,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDeeplyNestedObjects,com.google.gson.stream.JsonReaderTest,testDeeplyNestedObjects,reader,1458
testDeeplyNestedObjects_reader_L1460_P_318,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDeeplyNestedObjects,com.google.gson.stream.JsonReaderTest,testDeeplyNestedObjects,reader,1460
testDeeplyNestedObjects_reader_L1462_P_319,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDeeplyNestedObjects,com.google.gson.stream.JsonReaderTest,testDeeplyNestedObjects,reader,1462
testDeeplyNestedObjects_reader_L1466_P_320,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDeeplyNestedObjects,com.google.gson.stream.JsonReaderTest,testDeeplyNestedObjects,reader,1466
testUnterminatedObject_reader_L1504_P_321,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1504
testUnterminatedObject_reader_L1505_P_322,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1505
testUnterminatedObject_reader_L1520_P_323,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1520
testUnterminatedObject_reader_L1532_P_324,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1532
testUnterminatedObject_reader_L1544_P_325,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1544
testUnterminatedObject_reader_L1564_P_326,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1564
testUnterminatedObject_reader_L1578_P_327,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1578
testUnterminatedObject_reader_L1585_P_328,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1585
testUnterminatedObject_reader_L1592_P_329,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1592
testUnterminatedObject_reader_L1599_P_330,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1599
testUnterminatedObject_reader_L1605_P_331,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1605
testUnterminatedObject_reader_L1607_P_332,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1607
testUnterminatedObject_reader_L1608_P_333,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1608
testUnterminatedObject_reader_L1609_P_334,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1609
testUnterminatedObject_reader_L1610_P_335,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1610
testUnterminatedObject_reader_L1611_P_336,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1611
testUnterminatedObject_reader_L1613_P_337,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1613
testUnterminatedObject_reader_L1619_P_338,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1619
testUnterminatedObject_reader_L1620_P_339,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1620
testUnterminatedObject_reader_L1632_P_340,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1632
testUnterminatedObject_reader_L1633_P_341,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1633
testUnterminatedObject_reader_L1697_P_342,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1697
testUnterminatedObject_reader_L1718_P_343,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1718
testUnterminatedObject_reader_L1720_P_344,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1720
testUnterminatedObject_reader_L1722_P_345,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1722
testUnterminatedObject_reader_L1724_P_346,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedObject,com.google.gson.stream.JsonReaderTest,testUnterminatedObject,reader,1724
testVeryLongQuotedString_reader_L1520_P_347,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testVeryLongQuotedString,com.google.gson.stream.JsonReaderTest,testVeryLongQuotedString,reader,1520
testVeryLongUnquotedString_reader_L1532_P_348,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testVeryLongUnquotedString,com.google.gson.stream.JsonReaderTest,testVeryLongUnquotedString,reader,1532
testVeryLongUnterminatedString_reader_L1544_P_349,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testVeryLongUnterminatedString,com.google.gson.stream.JsonReaderTest,testVeryLongUnterminatedString,reader,1544
testSkipTopLevelUnquotedString_reader_L1564_P_350,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipTopLevelUnquotedString,com.google.gson.stream.JsonReaderTest,testSkipTopLevelUnquotedString,reader,1564
testSkipTopLevelQuotedString_reader_L1578_P_351,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipTopLevelQuotedString,com.google.gson.stream.JsonReaderTest,testSkipTopLevelQuotedString,reader,1578
testStringAsNumberWithTruncatedExponent_reader_L1585_P_352,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStringAsNumberWithTruncatedExponent,com.google.gson.stream.JsonReaderTest,testStringAsNumberWithTruncatedExponent,reader,1585
testStringAsNumberWithDigitAndNonDigitExponent_reader_L1592_P_353,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStringAsNumberWithDigitAndNonDigitExponent,com.google.gson.stream.JsonReaderTest,testStringAsNumberWithDigitAndNonDigitExponent,reader,1592
testStringAsNumberWithNonDigitExponent_reader_L1599_P_354,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStringAsNumberWithNonDigitExponent,com.google.gson.stream.JsonReaderTest,testStringAsNumberWithNonDigitExponent,reader,1599
testEmptyStringName_reader_L1605_P_355,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1605
testEmptyStringName_reader_L1607_P_356,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1607
testEmptyStringName_reader_L1608_P_357,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1608
testEmptyStringName_reader_L1609_P_358,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1609
testEmptyStringName_reader_L1610_P_359,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1610
testEmptyStringName_reader_L1611_P_360,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1611
testEmptyStringName_reader_L1613_P_361,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testEmptyStringName,com.google.gson.stream.JsonReaderTest,testEmptyStringName,reader,1613
testStrictExtraCommasInMaps_reader_L1619_P_362,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testStrictExtraCommasInMaps,reader,1619
testStrictExtraCommasInMaps_reader_L1620_P_363,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testStrictExtraCommasInMaps,reader,1620
testLenientExtraCommasInMaps_reader_L1632_P_364,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testLenientExtraCommasInMaps,reader,1632
testLenientExtraCommasInMaps_reader_L1633_P_365,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientExtraCommasInMaps,com.google.gson.stream.JsonReaderTest,testLenientExtraCommasInMaps,reader,1633
testMalformedDocuments_reader_L1697_P_366,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1697
testMalformedDocuments_reader_L1718_P_367,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1718
testMalformedDocuments_reader_L1720_P_368,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1720
testMalformedDocuments_reader_L1722_P_369,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1722
testMalformedDocuments_reader_L1724_P_370,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMalformedDocuments,com.google.gson.stream.JsonReaderTest,testMalformedDocuments,reader,1724
testUnterminatedStringFailure_reader_L1697_P_371,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testUnterminatedStringFailure,com.google.gson.stream.JsonReaderTest,testUnterminatedStringFailure,reader,1697
