test_id,test_class,test_method,test_case,result
357,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds,PASS
358,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemLabelGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator,PASS
359,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemToolTipGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator,PASS
360,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemURLGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator,PASS
361,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals,PASS
362,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testConstructor,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testConstructor,PASS
363,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals,PASS
364,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode,PASS
365,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning,PASS
366,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testPublicCloneable,PASS
367,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization,PASS
368,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds,PASS
369,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals,PASS
370,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode,PASS
371,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning,PASS
372,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testPublicCloneable,PASS
373,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization,PASS
374,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds,PASS
375,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals,PASS
376,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode,PASS
377,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning,PASS
378,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testPublicCloneable,PASS
379,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization,PASS
380,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds,PASS
381,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,PASS
382,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals,PASS
383,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode,PASS
384,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning,PASS
385,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable,PASS
386,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,PASS
387,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds,PASS
388,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
389,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
390,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
391,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable,PASS
392,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
393,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
394,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
395,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
396,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals,PASS
397,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode,PASS
398,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning,PASS
399,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable,PASS
400,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,PASS
401,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds,PASS
402,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds,PASS
403,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals,PASS
404,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode,PASS
405,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning,PASS
406,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable,PASS
407,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,PASS
408,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex,PASS
409,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testNoDisplayedItem,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,PASS
410,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals,PASS
411,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode,PASS
412,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning,PASS
413,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable,PASS
414,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,PASS
415,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,PASS
416,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex,PASS
417,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals,PASS
418,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode,PASS
419,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning,PASS
420,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable,PASS
421,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,PASS
422,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,PASS
423,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex,PASS
424,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals,PASS
425,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode,PASS
426,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning,PASS
427,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable,PASS
428,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,PASS
429,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
430,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
431,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,PASS
432,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
433,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals,PASS
434,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode,PASS
435,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning,PASS
436,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testPublicCloneable,PASS
437,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization,PASS
438,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646A,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A,PASS
439,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646B,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B,PASS
440,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals,PASS
441,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode,PASS
442,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning,PASS
443,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testPublicCloneable,PASS
444,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization,PASS
445,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex,PASS
446,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals,PASS
447,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode,PASS
448,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning,PASS
449,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable,PASS
450,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization,PASS
451,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex,PASS
452,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals,PASS
453,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode,PASS
454,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning,PASS
455,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable,PASS
456,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization,PASS
457,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex,PASS
458,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
459,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
460,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
461,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
462,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable,PASS
463,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
464,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
465,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
466,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
467,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals,PASS
468,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode,PASS
469,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning,PASS
470,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable,PASS
471,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,PASS
472,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,PASS
473,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals,PASS
474,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode,PASS
475,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning,PASS
476,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable,PASS
477,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,PASS
478,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,PASS
479,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullValue,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,PASS
480,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals,PASS
481,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode,PASS
482,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning,PASS
483,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testPublicCloneable,PASS
484,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization,PASS
485,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex,PASS
486,org.jfree.data.general.junit.DatasetUtilitiesTests,testJava,org.jfree.data.general.junit.DatasetUtilitiesTests::testJava,PASS
487,org.jfree.data.general.junit.DatasetUtilitiesTests,testCalculatePieDatasetTotal,org.jfree.data.general.junit.DatasetUtilitiesTests::testCalculatePieDatasetTotal,PASS
488,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds,PASS
489,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds2,PASS
490,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds3,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds3,PASS
491,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds_NaN,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds_NaN,PASS
492,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds,PASS
493,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds_NaN,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds_NaN,PASS
494,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds_NaN2,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds_NaN2,PASS
495,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds_CategoryDataset,PASS
496,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds,PASS
497,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds2,PASS
498,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds_CategoryDataset,PASS
499,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds2_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds2_CategoryDataset,PASS
500,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds3_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds3_CategoryDataset,PASS
501,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds,PASS
502,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds2,PASS
503,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds3,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds3,PASS
504,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,PASS
505,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumDomainValue,PASS
506,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumDomainValue,PASS
507,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumRangeValue,PASS
508,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumRangeValue,PASS
509,org.jfree.data.general.junit.DatasetUtilitiesTests,testMinMaxRange,org.jfree.data.general.junit.DatasetUtilitiesTests::testMinMaxRange,PASS
510,org.jfree.data.general.junit.DatasetUtilitiesTests,test803660,org.jfree.data.general.junit.DatasetUtilitiesTests::test803660,PASS
511,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange1,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange1,PASS
512,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange2,PASS
513,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange3,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange3,PASS
514,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange_NaN,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange_NaN,PASS
515,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset1,PASS
516,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2,PASS
517,org.jfree.data.general.junit.DatasetUtilitiesTests,testMaximumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testMaximumStackedRangeValue,PASS
518,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1,PASS
519,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,PASS
520,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,PASS
