test_id,test_class,test_method,test_case,result
364,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,PASS
365,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,PASS
366,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,PASS
367,org.jfree.chart.renderer.junit.AbstractRendererTests,testHashCode,org.jfree.chart.renderer.junit.AbstractRendererTests::testHashCode,PASS
368,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testEquals,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testEquals,PASS
369,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testHashcode,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testHashcode,PASS
370,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testCloning,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testCloning,PASS
371,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testSerialization,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testSerialization,PASS
372,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds,PASS
373,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds,PASS
374,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemLabelGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator,PASS
375,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemToolTipGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator,PASS
376,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemURLGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator,PASS
377,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals,PASS
378,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testConstructor,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testConstructor,PASS
379,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals,PASS
380,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode,PASS
381,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning,PASS
382,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization,PASS
383,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds,PASS
384,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals,PASS
385,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode,PASS
386,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning,PASS
387,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization,PASS
388,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds,PASS
389,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testEquals,PASS
390,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testHashcode,PASS
391,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testCloning,PASS
392,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization,PASS
393,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals,PASS
394,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode,PASS
395,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning,PASS
396,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization,PASS
397,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds,PASS
398,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,PASS
399,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals,PASS
400,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode,PASS
401,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning,PASS
402,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,PASS
403,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds,PASS
404,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
405,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
406,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
407,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
408,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
409,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
410,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
411,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals,PASS
412,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode,PASS
413,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning,PASS
414,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,PASS
415,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds,PASS
416,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds,PASS
417,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals,PASS
418,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode,PASS
419,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning,PASS
420,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,PASS
421,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex,PASS
422,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testNoDisplayedItem,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,PASS
423,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testEquals,PASS
424,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testHashcode,PASS
425,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testCloning,PASS
426,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization,PASS
427,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testEquals,PASS
428,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testHashcode,PASS
429,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testCloning,PASS
430,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization,PASS
431,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals,PASS
432,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode,PASS
433,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning,PASS
434,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,PASS
435,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,PASS
436,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex,PASS
437,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals,PASS
438,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode,PASS
439,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning,PASS
440,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,PASS
441,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,PASS
442,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex,PASS
443,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals,PASS
444,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode,PASS
445,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning,PASS
446,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,PASS
447,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
448,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
449,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
450,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals,PASS
451,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode,PASS
452,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning,PASS
453,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization,PASS
454,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646A,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A,PASS
455,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646B,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B,PASS
456,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testEquals,PASS
457,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testHashcode,PASS
458,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testCloning,PASS
459,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization,PASS
460,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals,PASS
461,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode,PASS
462,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning,PASS
463,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization,PASS
464,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex,PASS
465,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals,PASS
466,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode,PASS
467,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning,PASS
468,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization,PASS
469,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex,PASS
470,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals,PASS
471,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode,PASS
472,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning,PASS
473,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization,PASS
474,org.jfree.chart.renderer.xy.junit.XYDotRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex,PASS
475,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testEquals,PASS
476,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testHashcode,PASS
477,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning,PASS
478,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization,PASS
479,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testEquals,PASS
480,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testHashcode,PASS
481,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testCloning,PASS
482,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization,PASS
483,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
484,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
485,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
486,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
487,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
488,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
489,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
490,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
491,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests::testEquals,PASS
492,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests::testHashcode,PASS
493,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests::testCloning,PASS
494,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYSplineAndShapeRendererTests::testSerialization,PASS
495,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals,PASS
496,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode,PASS
497,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning,PASS
498,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,PASS
499,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,PASS
500,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals,PASS
501,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode,PASS
502,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning,PASS
503,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,PASS
504,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,PASS
505,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullValue,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,PASS
506,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals,PASS
507,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode,PASS
508,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning,PASS
509,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization,PASS
510,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex,PASS
511,org.jfree.chart.title.junit.CompositeTitleTests,testEquals,org.jfree.chart.title.junit.CompositeTitleTests::testEquals,PASS
512,org.jfree.chart.title.junit.CompositeTitleTests,testHashcode,org.jfree.chart.title.junit.CompositeTitleTests::testHashcode,PASS
513,org.jfree.chart.title.junit.CompositeTitleTests,testCloning,org.jfree.chart.title.junit.CompositeTitleTests::testCloning,PASS
514,org.jfree.chart.title.junit.CompositeTitleTests,testSerialization,org.jfree.chart.title.junit.CompositeTitleTests::testSerialization,PASS
515,org.jfree.chart.title.junit.DateTitleTests,testEquals,org.jfree.chart.title.junit.DateTitleTests::testEquals,PASS
516,org.jfree.chart.title.junit.DateTitleTests,testHashcode,org.jfree.chart.title.junit.DateTitleTests::testHashcode,PASS
517,org.jfree.chart.title.junit.DateTitleTests,testCloning,org.jfree.chart.title.junit.DateTitleTests::testCloning,PASS
518,org.jfree.chart.title.junit.DateTitleTests,testSerialization,org.jfree.chart.title.junit.DateTitleTests::testSerialization,PASS
519,org.jfree.chart.title.junit.ImageTitleTests,testEquals,org.jfree.chart.title.junit.ImageTitleTests::testEquals,PASS
520,org.jfree.chart.title.junit.ImageTitleTests,testHashcode,org.jfree.chart.title.junit.ImageTitleTests::testHashcode,PASS
521,org.jfree.chart.title.junit.ImageTitleTests,testCloning,org.jfree.chart.title.junit.ImageTitleTests::testCloning,PASS
522,org.jfree.chart.title.junit.ImageTitleTests,testSerialization,org.jfree.chart.title.junit.ImageTitleTests::testSerialization,PASS
523,org.jfree.chart.title.junit.ImageTitleTests,testWidthAndHeight,org.jfree.chart.title.junit.ImageTitleTests::testWidthAndHeight,PASS
524,org.jfree.chart.title.junit.LegendGraphicTests,testEquals,org.jfree.chart.title.junit.LegendGraphicTests::testEquals,PASS
525,org.jfree.chart.title.junit.LegendGraphicTests,testHashcode,org.jfree.chart.title.junit.LegendGraphicTests::testHashcode,PASS
526,org.jfree.chart.title.junit.LegendGraphicTests,testCloning,org.jfree.chart.title.junit.LegendGraphicTests::testCloning,PASS
527,org.jfree.chart.title.junit.LegendGraphicTests,testCloning2,org.jfree.chart.title.junit.LegendGraphicTests::testCloning2,PASS
528,org.jfree.chart.title.junit.LegendGraphicTests,testSerialization,org.jfree.chart.title.junit.LegendGraphicTests::testSerialization,PASS
529,org.jfree.chart.title.junit.LegendTitleTests,testEquals,org.jfree.chart.title.junit.LegendTitleTests::testEquals,PASS
530,org.jfree.chart.title.junit.LegendTitleTests,testHashcode,org.jfree.chart.title.junit.LegendTitleTests::testHashcode,PASS
531,org.jfree.chart.title.junit.LegendTitleTests,testCloning,org.jfree.chart.title.junit.LegendTitleTests::testCloning,PASS
532,org.jfree.chart.title.junit.LegendTitleTests,testSerialization,org.jfree.chart.title.junit.LegendTitleTests::testSerialization,PASS
533,org.jfree.chart.title.junit.PaintScaleLegendTests,testEquals,org.jfree.chart.title.junit.PaintScaleLegendTests::testEquals,PASS
534,org.jfree.chart.title.junit.PaintScaleLegendTests,testHashcode,org.jfree.chart.title.junit.PaintScaleLegendTests::testHashcode,PASS
535,org.jfree.chart.title.junit.PaintScaleLegendTests,testCloning,org.jfree.chart.title.junit.PaintScaleLegendTests::testCloning,PASS
536,org.jfree.chart.title.junit.PaintScaleLegendTests,testSerialization,org.jfree.chart.title.junit.PaintScaleLegendTests::testSerialization,PASS
537,org.jfree.chart.title.junit.TextTitleTests,testEquals,org.jfree.chart.title.junit.TextTitleTests::testEquals,PASS
