test_id,test_class,test_method,test_case,result
351,com.google.gson.functional.MapTest,testMapDeserializationWithUnquotedLongKeys,com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedLongKeys,PASS
352,com.google.gson.functional.MapTest,testHashMapDeserialization,com.google.gson.functional.MapTest::testHashMapDeserialization,PASS
353,com.google.gson.functional.MapTest,testSortedMap,com.google.gson.functional.MapTest::testSortedMap,PASS
354,com.google.gson.functional.MapTest,testConcurrentMap,com.google.gson.functional.MapTest::testConcurrentMap,PASS
355,com.google.gson.functional.MapTest,testConcurrentHashMap,com.google.gson.functional.MapTest::testConcurrentHashMap,PASS
356,com.google.gson.functional.MapTest,testConcurrentNavigableMap,com.google.gson.functional.MapTest::testConcurrentNavigableMap,PASS
357,com.google.gson.functional.MapTest,testConcurrentSkipListMap,com.google.gson.functional.MapTest::testConcurrentSkipListMap,PASS
358,com.google.gson.functional.MapTest,testParameterizedMapSubclassSerialization,com.google.gson.functional.MapTest::testParameterizedMapSubclassSerialization,PASS
359,com.google.gson.functional.MapTest,testMapSubclassSerialization,com.google.gson.functional.MapTest::testMapSubclassSerialization,PASS
360,com.google.gson.functional.MapTest,testMapStandardSubclassDeserialization,com.google.gson.functional.MapTest::testMapStandardSubclassDeserialization,PASS
361,com.google.gson.functional.MapTest,testMapSubclassDeserialization,com.google.gson.functional.MapTest::testMapSubclassDeserialization,PASS
362,com.google.gson.functional.MapTest,testCustomSerializerForSpecificMapType,com.google.gson.functional.MapTest::testCustomSerializerForSpecificMapType,PASS
363,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,PASS
364,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,PASS
365,com.google.gson.functional.MapTest,testMapSerializationWithWildcardValues,com.google.gson.functional.MapTest::testMapSerializationWithWildcardValues,PASS
366,com.google.gson.functional.MapTest,testMapDeserializationWithWildcardValues,com.google.gson.functional.MapTest::testMapDeserializationWithWildcardValues,PASS
367,com.google.gson.functional.MapTest,testMapOfMapSerialization,com.google.gson.functional.MapTest::testMapOfMapSerialization,PASS
368,com.google.gson.functional.MapTest,testMapOfMapDeserialization,com.google.gson.functional.MapTest::testMapOfMapDeserialization,PASS
369,com.google.gson.functional.MapTest,testMapWithQuotes,com.google.gson.functional.MapTest::testMapWithQuotes,PASS
370,com.google.gson.functional.MapTest,testWriteMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testWriteMapsWithEmptyStringKey,PASS
371,com.google.gson.functional.MapTest,testReadMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testReadMapsWithEmptyStringKey,PASS
372,com.google.gson.functional.MapTest,testSerializeMaps,com.google.gson.functional.MapTest::testSerializeMaps,PASS
373,com.google.gson.functional.MapTest,testGeneralMapField,com.google.gson.functional.MapTest::testGeneralMapField,PASS
374,com.google.gson.functional.MapTest,testComplexKeysSerialization,com.google.gson.functional.MapTest::testComplexKeysSerialization,PASS
375,com.google.gson.functional.MapTest,testComplexKeysDeserialization,com.google.gson.functional.MapTest::testComplexKeysDeserialization,PASS
376,com.google.gson.functional.MapTest,testStringKeyDeserialization,com.google.gson.functional.MapTest::testStringKeyDeserialization,PASS
377,com.google.gson.functional.MapTest,testNumberKeyDeserialization,com.google.gson.functional.MapTest::testNumberKeyDeserialization,PASS
378,com.google.gson.functional.MapTest,testBooleanKeyDeserialization,com.google.gson.functional.MapTest::testBooleanKeyDeserialization,PASS
379,com.google.gson.functional.MapTest,testMapDeserializationWithDuplicateKeys,com.google.gson.functional.MapTest::testMapDeserializationWithDuplicateKeys,PASS
380,com.google.gson.functional.MapTest,testSerializeMapOfMaps,com.google.gson.functional.MapTest::testSerializeMapOfMaps,PASS
381,com.google.gson.functional.MapTest,testDeerializeMapOfMaps,com.google.gson.functional.MapTest::testDeerializeMapOfMaps,PASS
382,com.google.gson.functional.MapTest,testMapNamePromotionWithJsonElementReader,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,PASS
383,com.google.gson.functional.MoreSpecificTypeSerializationTest,testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testSubclassFields,PASS
384,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfSubclassFields,PASS
385,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfSubclassFields,PASS
386,com.google.gson.functional.MoreSpecificTypeSerializationTest,testParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testParameterizedSubclassFields,PASS
387,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfParameterizedSubclassFields,PASS
388,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfParameterizedSubclassFields,PASS
389,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicySerialization,PASS
390,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicyDeserialiation,PASS
391,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicySerialization,PASS
392,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicyDeserialiation,PASS
393,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicySerialization,PASS
394,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicyDeserialiation,PASS
395,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicySerialization,PASS
396,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicyDeserialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicyDeserialization,PASS
397,com.google.gson.functional.NamingPolicyTest,testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,PASS
398,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicySerialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicySerialiation,PASS
399,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,PASS
400,com.google.gson.functional.NamingPolicyTest,testDeprecatedNamingStrategy,com.google.gson.functional.NamingPolicyTest::testDeprecatedNamingStrategy,PASS
401,com.google.gson.functional.NamingPolicyTest,testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest::testComplexFieldNameStrategy,PASS
402,com.google.gson.functional.NamingPolicyTest,testAtSignInSerializedName,com.google.gson.functional.NamingPolicyTest::testAtSignInSerializedName,PASS
403,com.google.gson.functional.NullObjectAndFieldTest,testTopLevelNullObjectSerialization,com.google.gson.functional.NullObjectAndFieldTest::testTopLevelNullObjectSerialization,PASS
404,com.google.gson.functional.NullObjectAndFieldTest,testTopLevelNullObjectDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testTopLevelNullObjectDeserialization,PASS
405,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNulls,PASS
406,com.google.gson.functional.NullObjectAndFieldTest,testExplicitDeserializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testExplicitDeserializationOfNulls,PASS
407,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullArrayMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullArrayMembers,PASS
408,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberSerialization,PASS
409,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberDeserialization,PASS
410,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullCollectionMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullCollectionMembers,PASS
411,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullStringMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullStringMembers,PASS
412,com.google.gson.functional.NullObjectAndFieldTest,testCustomSerializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testCustomSerializationOfNulls,PASS
413,com.google.gson.functional.NullObjectAndFieldTest,testPrintPrintingObjectWithNulls,com.google.gson.functional.NullObjectAndFieldTest::testPrintPrintingObjectWithNulls,PASS
414,com.google.gson.functional.NullObjectAndFieldTest,testPrintPrintingArraysWithNulls,com.google.gson.functional.NullObjectAndFieldTest::testPrintPrintingArraysWithNulls,PASS
415,com.google.gson.functional.NullObjectAndFieldTest,testAbsentJsonElementsAreSetToNull,com.google.gson.functional.NullObjectAndFieldTest::testAbsentJsonElementsAreSetToNull,PASS
416,com.google.gson.functional.NullObjectAndFieldTest,testExplicitNullSetsFieldToNullDuringDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testExplicitNullSetsFieldToNullDuringDeserialization,PASS
417,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullSerialization,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullSerialization,PASS
418,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullDesrialization,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullDesrialization,PASS
419,com.google.gson.functional.ObjectTest,testJsonInSingleQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInSingleQuotesDeserialization,PASS
420,com.google.gson.functional.ObjectTest,testJsonInMixedQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInMixedQuotesDeserialization,PASS
421,com.google.gson.functional.ObjectTest,testBagOfPrimitivesSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesSerialization,PASS
422,com.google.gson.functional.ObjectTest,testBagOfPrimitivesDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesDeserialization,PASS
423,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersSerialization,PASS
424,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersDeserialization,PASS
425,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsSerialization,PASS
426,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserialization,PASS
427,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,PASS
428,com.google.gson.functional.ObjectTest,testClassWithNoFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsSerialization,PASS
429,com.google.gson.functional.ObjectTest,testClassWithNoFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsDeserialization,PASS
430,com.google.gson.functional.ObjectTest,testNestedSerialization,com.google.gson.functional.ObjectTest::testNestedSerialization,PASS
431,com.google.gson.functional.ObjectTest,testNestedDeserialization,com.google.gson.functional.ObjectTest::testNestedDeserialization,PASS
432,com.google.gson.functional.ObjectTest,testNullSerialization,com.google.gson.functional.ObjectTest::testNullSerialization,PASS
433,com.google.gson.functional.ObjectTest,testEmptyStringDeserialization,com.google.gson.functional.ObjectTest::testEmptyStringDeserialization,PASS
434,com.google.gson.functional.ObjectTest,testTruncatedDeserialization,com.google.gson.functional.ObjectTest::testTruncatedDeserialization,PASS
435,com.google.gson.functional.ObjectTest,testNullDeserialization,com.google.gson.functional.ObjectTest::testNullDeserialization,PASS
436,com.google.gson.functional.ObjectTest,testNullFieldsSerialization,com.google.gson.functional.ObjectTest::testNullFieldsSerialization,PASS
437,com.google.gson.functional.ObjectTest,testNullFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullFieldsDeserialization,PASS
438,com.google.gson.functional.ObjectTest,testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsSerialization,PASS
439,com.google.gson.functional.ObjectTest,testArrayOfObjectsDeserialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsDeserialization,PASS
440,com.google.gson.functional.ObjectTest,testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest::testArrayOfArraysSerialization,PASS
441,com.google.gson.functional.ObjectTest,testArrayOfArraysDeserialization,com.google.gson.functional.ObjectTest::testArrayOfArraysDeserialization,PASS
442,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,PASS
443,com.google.gson.functional.ObjectTest,testNullArraysDeserialization,com.google.gson.functional.ObjectTest::testNullArraysDeserialization,PASS
444,com.google.gson.functional.ObjectTest,testNullObjectFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullObjectFieldsDeserialization,PASS
445,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectDeserialization,PASS
446,com.google.gson.functional.ObjectTest,testPrimitiveArrayInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayInAnObjectDeserialization,PASS
447,com.google.gson.functional.ObjectTest,testNullPrimitiveFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullPrimitiveFieldsDeserialization,PASS
448,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectSerialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectSerialization,PASS
449,com.google.gson.functional.ObjectTest,testPrivateNoArgConstructorDeserialization,com.google.gson.functional.ObjectTest::testPrivateNoArgConstructorDeserialization,PASS
450,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesSerialization,PASS
451,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesCustomSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesCustomSerialization,PASS
452,com.google.gson.functional.ObjectTest,testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayFieldSerialization,PASS
453,com.google.gson.functional.ObjectTest,testClassWithObjectFieldSerialization,com.google.gson.functional.ObjectTest::testClassWithObjectFieldSerialization,PASS
454,com.google.gson.functional.ObjectTest,testInnerClassSerialization,com.google.gson.functional.ObjectTest::testInnerClassSerialization,PASS
455,com.google.gson.functional.ObjectTest,testInnerClassDeserialization,com.google.gson.functional.ObjectTest::testInnerClassDeserialization,PASS
456,com.google.gson.functional.ObjectTest,testObjectFieldNamesWithoutQuotesDeserialization,com.google.gson.functional.ObjectTest::testObjectFieldNamesWithoutQuotesDeserialization,PASS
457,com.google.gson.functional.ObjectTest,testStringFieldWithNumberValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithNumberValueDeserialization,PASS
458,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,PASS
459,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueDeserialization,PASS
460,com.google.gson.functional.ObjectTest,testJsonObjectSerialization,com.google.gson.functional.ObjectTest::testJsonObjectSerialization,PASS
461,com.google.gson.functional.ObjectTest,testSingletonLists,com.google.gson.functional.ObjectTest::testSingletonLists,PASS
462,com.google.gson.functional.ObjectTest,testDateAsMapObjectField,com.google.gson.functional.ObjectTest::testDateAsMapObjectField,PASS
463,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesSerialization,PASS
464,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeDeserialization,PASS
465,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersSerialization,PASS
466,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersDeserialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersDeserialization,PASS
467,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,PASS
468,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithCustomDeserializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithCustomDeserializer,PASS
469,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithWriterSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithWriterSerialization,PASS
470,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithReaderDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithReaderDeserialization,PASS
471,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysSerialization,PASS
472,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysDeserialization,PASS
473,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeDeserialization,PASS
474,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeArrayDeserialization,PASS
475,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithVariableTypeDeserialization,PASS
476,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysSerialization,PASS
477,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysDeserialization,PASS
478,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,PASS
479,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeDeserialization,PASS
480,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintList,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintList,PASS
481,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfObjects,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfObjects,PASS
482,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitives,PASS
483,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitiveArrays,PASS
484,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintListOfPrimitiveArrays,PASS
485,com.google.gson.functional.PrettyPrintingTest,testMap,com.google.gson.functional.PrettyPrintingTest::testMap,PASS
486,com.google.gson.functional.PrettyPrintingTest,testEmptyMapField,com.google.gson.functional.PrettyPrintingTest::testEmptyMapField,PASS
487,com.google.gson.functional.PrettyPrintingTest,testMultipleArrays,com.google.gson.functional.PrettyPrintingTest::testMultipleArrays,PASS
488,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedSerialization,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedSerialization,PASS
489,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedDeserialization,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedDeserialization,PASS
490,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedSerialization,PASS
491,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedDeserialization,PASS
492,com.google.gson.functional.PrimitiveTest,testByteSerialization,com.google.gson.functional.PrimitiveTest::testByteSerialization,PASS
493,com.google.gson.functional.PrimitiveTest,testShortSerialization,com.google.gson.functional.PrimitiveTest::testShortSerialization,PASS
494,com.google.gson.functional.PrimitiveTest,testByteDeserialization,com.google.gson.functional.PrimitiveTest::testByteDeserialization,PASS
495,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS
496,com.google.gson.functional.PrimitiveTest,testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesSerialization,PASS
497,com.google.gson.functional.PrimitiveTest,testReallyLongValuesDeserialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesDeserialization,PASS
498,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,PASS
499,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedDeserialization,PASS
500,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS
501,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,PASS
502,com.google.gson.functional.PrimitiveTest,testBooleanDeserialization,com.google.gson.functional.PrimitiveTest::testBooleanDeserialization,PASS
503,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,PASS
504,com.google.gson.functional.PrimitiveTest,testNumberSerialization,com.google.gson.functional.PrimitiveTest::testNumberSerialization,PASS
505,com.google.gson.functional.PrimitiveTest,testNumberDeserialization,com.google.gson.functional.PrimitiveTest::testNumberDeserialization,PASS
506,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedSerialization,PASS
507,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedDeserialization,PASS
508,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,PASS
509,com.google.gson.functional.PrimitiveTest,testDoubleAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleAsStringRepresentationDeserialization,PASS
510,com.google.gson.functional.PrimitiveTest,testDoubleNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNoFractAsStringRepresentationDeserialization,PASS
511,com.google.gson.functional.PrimitiveTest,testDoubleArrayDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleArrayDeserialization,PASS
512,com.google.gson.functional.PrimitiveTest,testLargeDoubleDeserialization,com.google.gson.functional.PrimitiveTest::testLargeDoubleDeserialization,PASS
513,com.google.gson.functional.PrimitiveTest,testBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalSerialization,PASS
514,com.google.gson.functional.PrimitiveTest,testBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalDeserialization,PASS
515,com.google.gson.functional.PrimitiveTest,testBigDecimalInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalInASingleElementArraySerialization,PASS
516,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalSerialization,PASS
517,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalDeserialization,PASS
518,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionSerialization,PASS
519,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionDeserialization,PASS
520,com.google.gson.functional.PrimitiveTest,testBigDecimalAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalAsStringRepresentationDeserialization,PASS
521,com.google.gson.functional.PrimitiveTest,testBigDecimalNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalNoFractAsStringRepresentationDeserialization,PASS
522,com.google.gson.functional.PrimitiveTest,testBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerSerialization,PASS
523,com.google.gson.functional.PrimitiveTest,testBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBigIntegerDeserialization,PASS
524,com.google.gson.functional.PrimitiveTest,testBigIntegerInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerInASingleElementArraySerialization,PASS
525,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerSerialization,PASS
526,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerDeserialization,PASS
527,com.google.gson.functional.PrimitiveTest,testBadValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBadValueForBigIntegerDeserialization,PASS
528,com.google.gson.functional.PrimitiveTest,testMoreSpecificSerialization,com.google.gson.functional.PrimitiveTest::testMoreSpecificSerialization,PASS
