virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSymbolTable_p_L104_P_229,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,104
testAsyncParerDefaults_p_L24_P_230,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,24
testAsyncParerDefaults_p_L25_P_231,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,25
testAsyncParerDefaults_p_L26_P_232,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,26
testAsyncParerDefaults_p_L27_P_233,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,27
testAsyncParerDefaults_p_L28_P_234,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,28
testAsyncParerDefaults_p_L31_P_235,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,31
testDefaultSettings_p_L38_P_236,Virtual_Pass,com.fasterxml.jackson.core.read.CommentParsingTest::testDefaultSettings,com.fasterxml.jackson.core.read.CommentParsingTest,testDefaultSettings,p,38
testEOFAfterArray_p_L19_P_237,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterArray,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterArray,p,19
testEOFAfterObject_p_L30_P_238,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterObject,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterObject,p,30
testEOFAfterScalar_p_L38_P_239,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterScalar,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterScalar,p,38
testEOFAfterScalar_p_L39_P_240,Virtual_Pass,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterScalar,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterScalar,p,39
testConfig_p_L22_P_241,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,22
testConfig_p_L24_P_242,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,24
testConfig_p_L27_P_243,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,27
testConfig_p_L29_P_244,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,p,29
testBytesAsSource_p_L424_P_245,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,424
testBytesAsSource_p_L426_P_246,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,426
testBytesAsSource_p_L428_P_247,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,428
testBytesAsSource_p_L430_P_248,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,430
testBytesAsSource_p_L432_P_249,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,p,432
testUtf8BOMHandling_p_L448_P_250,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,448
testUtf8BOMHandling_p_L459_P_251,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,459
testUtf8BOMHandling_p_L460_P_252,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,460
testUtf8BOMHandling_p_L464_P_253,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,464
testUtf8BOMHandling_p_L469_P_254,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,469
testUtf8BOMHandling_p_L470_P_255,Virtual_Pass,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,p,470
testToIntCoercion_p_L29_P_256,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,29
testToIntCoercion_p_L30_P_257,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,30
testToIntCoercion_p_L36_P_258,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,36
testToIntCoercion_p_L37_P_259,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,37
testToIntCoercion_p_L43_P_260,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,43
testToIntCoercion_p_L44_P_261,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,44
testToIntCoercion_p_L50_P_262,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,50
testToIntCoercion_p_L51_P_263,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,p,51
testToLongCoercion_p_L147_P_264,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,147
testToLongCoercion_p_L148_P_265,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,148
testToLongCoercion_p_L155_P_266,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,155
testToLongCoercion_p_L156_P_267,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,156
testToLongCoercion_p_L162_P_268,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,162
testToLongCoercion_p_L163_P_269,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,163
testToLongCoercion_p_L169_P_270,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,169
testToLongCoercion_p_L170_P_271,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,p,170
testToBigIntegerCoercion_p_L219_P_272,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,219
testToBigIntegerCoercion_p_L220_P_273,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,220
testToBigIntegerCoercion_p_L226_P_274,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,226
testToBigIntegerCoercion_p_L227_P_275,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,227
testToBigIntegerCoercion_p_L233_P_276,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,233
testToBigIntegerCoercion_p_L234_P_277,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,234
testToBigIntegerCoercion_p_L240_P_278,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,240
testToBigIntegerCoercion_p_L241_P_279,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,p,241
testToDoubleCoercion_p_L260_P_280,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,260
testToDoubleCoercion_p_L261_P_281,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,261
testToDoubleCoercion_p_L266_P_282,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,266
testToDoubleCoercion_p_L267_P_283,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,p,267
testToBigDecimalCoercion_p_L280_P_284,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,280
testToBigDecimalCoercion_p_L281_P_285,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,281
testToBigDecimalCoercion_p_L287_P_286,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,287
testToBigDecimalCoercion_p_L288_P_287,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,288
testToBigDecimalCoercion_p_L295_P_288,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,295
testToBigDecimalCoercion_p_L296_P_289,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,p,296
testIntRange_p_L96_P_290,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,96
testIntRange_p_L97_P_291,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,97
testIntRange_p_L100_P_292,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,100
testIntRange_p_L101_P_293,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,p,101
testLongRange_p_L148_P_294,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,148
testLongRange_p_L149_P_295,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,149
testLongRange_p_L152_P_296,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,152
testLongRange_p_L153_P_297,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,153
testLongRange_p_L156_P_298,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,156
testLongRange_p_L157_P_299,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,157
testLongRange_p_L160_P_300,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,160
testLongRange_p_L161_P_301,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,p,161
testBigDecimalRange_p_L181_P_302,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,181
testBigDecimalRange_p_L182_P_303,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,182
testBigDecimalRange_p_L184_P_304,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,184
testBigDecimalRange_p_L185_P_305,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,p,185
testBigNumbers_p_L204_P_306,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,p,204
testBigNumbers_p_L205_P_307,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,p,205
testBigNumbers_p_L206_P_308,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,p,206
testSimpleDouble_p_L231_P_309,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,231
testSimpleDouble_p_L232_P_310,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,232
testSimpleDouble_p_L235_P_311,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,235
testSimpleDouble_p_L250_P_312,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,250
testSimpleDouble_p_L252_P_313,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,p,252
testParsingOfLongerSequences_p_L368_P_314,Virtual_Pass,com.fasterxml.jackson.core.read.NumberParsingTest::testParsingOfLongerSequences,com.fasterxml.jackson.core.read.NumberParsingTest,testParsingOfLongerSequences,p,368
