test_id,test_class,test_method,test_case,result
358,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
359,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
360,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
361,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals,PASS
362,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testEquals2,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2,PASS
363,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode,PASS
364,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning,PASS
365,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
366,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
367,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
368,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
