test_id,test_class,test_method,test_case,result
341,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithChars,PASS
342,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesNew,PASS
343,com.fasterxml.jackson.core.sym.TestSymbolTables,testThousandsOfSymbolsWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables::testThousandsOfSymbolsWithChars,PASS
344,com.fasterxml.jackson.core.sym.TestSymbolTables,testThousandsOfSymbolsWithNew,com.fasterxml.jackson.core.sym.TestSymbolTables::testThousandsOfSymbolsWithNew,PASS
345,com.fasterxml.jackson.core.sym.TestSymbolTables,testByteBasedSymbolTable,com.fasterxml.jackson.core.sym.TestSymbolTables::testByteBasedSymbolTable,PASS
346,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithChars187,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithChars187,PASS
347,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,PASS
348,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187b,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187b,PASS
349,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsViaParser,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsViaParser,PASS
350,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectChars,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectChars,PASS
351,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,PASS
352,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,PASS
353,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirectNew,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirectNew,PASS
354,com.fasterxml.jackson.core.sym.TestSymbolTables,testLongSymbols17Bytes,com.fasterxml.jackson.core.sym.TestSymbolTables::testLongSymbols17Bytes,PASS
355,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithBytes,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithBytes,PASS
356,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithChars,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithChars,PASS
357,com.fasterxml.jackson.core.type.TypeReferenceTest,testSimple,com.fasterxml.jackson.core.type.TypeReferenceTest::testSimple,PASS
358,com.fasterxml.jackson.core.type.TypeReferenceTest,testInvalid,com.fasterxml.jackson.core.type.TypeReferenceTest::testInvalid,PASS
359,com.fasterxml.jackson.core.util.ByteArrayBuilderTest,testSimple,com.fasterxml.jackson.core.util.ByteArrayBuilderTest::testSimple,PASS
360,com.fasterxml.jackson.core.util.TestCharTypes,testQuoting,com.fasterxml.jackson.core.util.TestCharTypes::testQuoting,PASS
361,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testSystemLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testSystemLinefeed,PASS
362,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testWithLineFeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testWithLineFeed,PASS
363,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testWithIndent,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testWithIndent,PASS
364,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testUnixLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testUnixLinefeed,PASS
365,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testWindowsLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testWindowsLinefeed,PASS
366,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testTabIndent,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testTabIndent,PASS
367,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testRootSeparator,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testRootSeparator,PASS
368,com.fasterxml.jackson.core.util.TestDelegates,testParserDelegate,com.fasterxml.jackson.core.util.TestDelegates::testParserDelegate,PASS
369,com.fasterxml.jackson.core.util.TestDelegates,testGeneratorDelegate,com.fasterxml.jackson.core.util.TestDelegates::testGeneratorDelegate,PASS
370,com.fasterxml.jackson.core.util.TestDelegates,testNotDelegateCopyMethods,com.fasterxml.jackson.core.util.TestDelegates::testNotDelegateCopyMethods,PASS
371,com.fasterxml.jackson.core.util.TestNumberPrinting,testIntPrinting,com.fasterxml.jackson.core.util.TestNumberPrinting::testIntPrinting,PASS
372,com.fasterxml.jackson.core.util.TestNumberPrinting,testLongPrinting,com.fasterxml.jackson.core.util.TestNumberPrinting::testLongPrinting,PASS
373,com.fasterxml.jackson.core.util.TestSerializedString,testAppending,com.fasterxml.jackson.core.util.TestSerializedString::testAppending,PASS
374,com.fasterxml.jackson.core.util.TestSerializedString,testFailedAccess,com.fasterxml.jackson.core.util.TestSerializedString::testFailedAccess,PASS
375,com.fasterxml.jackson.core.util.TestTextBuffer,testSimple,com.fasterxml.jackson.core.util.TestTextBuffer::testSimple,PASS
376,com.fasterxml.jackson.core.util.TestTextBuffer,testLonger,com.fasterxml.jackson.core.util.TestTextBuffer::testLonger,PASS
377,com.fasterxml.jackson.core.util.TestTextBuffer,testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer::testLongAppend,PASS
378,com.fasterxml.jackson.core.util.TestTextBuffer,testExpand,com.fasterxml.jackson.core.util.TestTextBuffer::testExpand,PASS
379,com.fasterxml.jackson.core.util.TestTextBuffer,testEmpty,com.fasterxml.jackson.core.util.TestTextBuffer::testEmpty,PASS
380,com.fasterxml.jackson.core.util.TestVersionUtil,testVersionPartParsing,com.fasterxml.jackson.core.util.TestVersionUtil::testVersionPartParsing,PASS
381,com.fasterxml.jackson.core.util.TestVersionUtil,testVersionParsing,com.fasterxml.jackson.core.util.TestVersionUtil::testVersionParsing,PASS
382,com.fasterxml.jackson.core.util.TestVersionUtil,testMavenVersionParsing,com.fasterxml.jackson.core.util.TestVersionUtil::testMavenVersionParsing,PASS
383,com.fasterxml.jackson.core.util.TestVersionUtil,testPackageVersionMatches,com.fasterxml.jackson.core.util.TestVersionUtil::testPackageVersionMatches,PASS
384,com.fasterxml.jackson.core.util.TestVersionUtil,testVersionForUnknownVersion,com.fasterxml.jackson.core.util.TestVersionUtil::testVersionForUnknownVersion,PASS
