test_id,test_class,test_method,test_case,result
326,com.fasterxml.jackson.core.main.TestGeneratorObject,testConvenienceMethodsWithNulls,com.fasterxml.jackson.core.main.TestGeneratorObject::testConvenienceMethodsWithNulls,PASS
327,com.fasterxml.jackson.core.main.TestNumberParsing,testIntParsing,com.fasterxml.jackson.core.main.TestNumberParsing::testIntParsing,PASS
328,com.fasterxml.jackson.core.main.TestNumberParsing,testIntParsingWithStrings,com.fasterxml.jackson.core.main.TestNumberParsing::testIntParsingWithStrings,PASS
329,com.fasterxml.jackson.core.main.TestNumberParsing,testLongParsing,com.fasterxml.jackson.core.main.TestNumberParsing::testLongParsing,PASS
330,com.fasterxml.jackson.core.main.TestNumberParsing,testLongBoundsChecks,com.fasterxml.jackson.core.main.TestNumberParsing::testLongBoundsChecks,PASS
331,com.fasterxml.jackson.core.main.TestNumberParsing,testFloatBoundary146Chars,com.fasterxml.jackson.core.main.TestNumberParsing::testFloatBoundary146Chars,PASS
332,com.fasterxml.jackson.core.main.TestNumberParsing,testFloatBoundary146Bytes,com.fasterxml.jackson.core.main.TestNumberParsing::testFloatBoundary146Bytes,PASS
333,com.fasterxml.jackson.core.main.TestParserClosing,testNoAutoCloseReader,com.fasterxml.jackson.core.main.TestParserClosing::testNoAutoCloseReader,PASS
334,com.fasterxml.jackson.core.main.TestParserClosing,testAutoCloseReader,com.fasterxml.jackson.core.main.TestParserClosing::testAutoCloseReader,PASS
335,com.fasterxml.jackson.core.main.TestParserClosing,testNoAutoCloseInputStream,com.fasterxml.jackson.core.main.TestParserClosing::testNoAutoCloseInputStream,PASS
336,com.fasterxml.jackson.core.main.TestParserClosing,testReleaseContentBytes,com.fasterxml.jackson.core.main.TestParserClosing::testReleaseContentBytes,PASS
337,com.fasterxml.jackson.core.main.TestParserClosing,testReleaseContentChars,com.fasterxml.jackson.core.main.TestParserClosing::testReleaseContentChars,PASS
338,com.fasterxml.jackson.core.main.TestParserFeatures,testDefaultSettings,com.fasterxml.jackson.core.main.TestParserFeatures::testDefaultSettings,PASS
339,com.fasterxml.jackson.core.main.TestParserFeatures,testQuotesRequired,com.fasterxml.jackson.core.main.TestParserFeatures::testQuotesRequired,PASS
340,com.fasterxml.jackson.core.main.TestParserFeatures,testTabsDefault,com.fasterxml.jackson.core.main.TestParserFeatures::testTabsDefault,PASS
341,com.fasterxml.jackson.core.main.TestParserFeatures,testTabsEnabled,com.fasterxml.jackson.core.main.TestParserFeatures::testTabsEnabled,PASS
342,com.fasterxml.jackson.core.main.TestParserLinefeeds,testCR,com.fasterxml.jackson.core.main.TestParserLinefeeds::testCR,PASS
343,com.fasterxml.jackson.core.main.TestParserLinefeeds,testLF,com.fasterxml.jackson.core.main.TestParserLinefeeds::testLF,PASS
344,com.fasterxml.jackson.core.main.TestParserLinefeeds,testCRLF,com.fasterxml.jackson.core.main.TestParserLinefeeds::testCRLF,PASS
345,com.fasterxml.jackson.core.main.TestParserWithObjects,testNextValue,com.fasterxml.jackson.core.main.TestParserWithObjects::testNextValue,PASS
346,com.fasterxml.jackson.core.main.TestParserWithObjects,testNextValueNested,com.fasterxml.jackson.core.main.TestParserWithObjects::testNextValueNested,PASS
347,com.fasterxml.jackson.core.main.TestParserWithObjects,testIsClosed,com.fasterxml.jackson.core.main.TestParserWithObjects::testIsClosed,PASS
348,com.fasterxml.jackson.core.main.TestPrettyPrinter,testObjectCount,com.fasterxml.jackson.core.main.TestPrettyPrinter::testObjectCount,PASS
349,com.fasterxml.jackson.core.main.TestPrettyPrinter,testArrayCount,com.fasterxml.jackson.core.main.TestPrettyPrinter::testArrayCount,PASS
350,com.fasterxml.jackson.core.main.TestPrettyPrinter,testSimpleDocWithDefault,com.fasterxml.jackson.core.main.TestPrettyPrinter::testSimpleDocWithDefault,PASS
351,com.fasterxml.jackson.core.main.TestPrettyPrinter,testSimpleDocWithMinimal,com.fasterxml.jackson.core.main.TestPrettyPrinter::testSimpleDocWithMinimal,PASS
352,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomRootSeparatorWithPP,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomRootSeparatorWithPP,PASS
353,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomRootSeparatorWithFactory,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomRootSeparatorWithFactory,PASS
354,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomSeparatorsWithMinimal,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomSeparatorsWithMinimal,PASS
355,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomSeparatorsWithPP,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomSeparatorsWithPP,PASS
356,com.fasterxml.jackson.core.main.TestPrettyPrinter,testCustomSeparatorsWithPPWithoutSpaces,com.fasterxml.jackson.core.main.TestPrettyPrinter::testCustomSeparatorsWithPPWithoutSpaces,PASS
357,com.fasterxml.jackson.core.main.TestRawStringWriting,testUtf8RawStrings,com.fasterxml.jackson.core.main.TestRawStringWriting::testUtf8RawStrings,PASS
358,com.fasterxml.jackson.core.main.TestRawStringWriting,testUtf8StringsWithEscaping,com.fasterxml.jackson.core.main.TestRawStringWriting::testUtf8StringsWithEscaping,PASS
359,com.fasterxml.jackson.core.main.TestRawStringWriting,testWriteRawWithSerializable,com.fasterxml.jackson.core.main.TestRawStringWriting::testWriteRawWithSerializable,PASS
360,com.fasterxml.jackson.core.read.CommentParsingTest,testDefaultSettings,com.fasterxml.jackson.core.read.CommentParsingTest::testDefaultSettings,PASS
361,com.fasterxml.jackson.core.read.CommentParsingTest,testCommentsDisabled,com.fasterxml.jackson.core.read.CommentParsingTest::testCommentsDisabled,PASS
362,com.fasterxml.jackson.core.read.CommentParsingTest,testCommentsEnabled,com.fasterxml.jackson.core.read.CommentParsingTest::testCommentsEnabled,PASS
363,com.fasterxml.jackson.core.read.CommentParsingTest,testCommentsWithUTF8,com.fasterxml.jackson.core.read.CommentParsingTest::testCommentsWithUTF8,PASS
364,com.fasterxml.jackson.core.read.CommentParsingTest,testYAMLCommentsBytes,com.fasterxml.jackson.core.read.CommentParsingTest::testYAMLCommentsBytes,PASS
365,com.fasterxml.jackson.core.read.CommentParsingTest,testYAMLCommentsChars,com.fasterxml.jackson.core.read.CommentParsingTest::testYAMLCommentsChars,PASS
366,com.fasterxml.jackson.core.read.CommentParsingTest,testCCommentsBytes,com.fasterxml.jackson.core.read.CommentParsingTest::testCCommentsBytes,PASS
367,com.fasterxml.jackson.core.read.CommentParsingTest,testCCommentsChars,com.fasterxml.jackson.core.read.CommentParsingTest::testCCommentsChars,PASS
368,com.fasterxml.jackson.core.read.CommentParsingTest,testCppCommentsBytes,com.fasterxml.jackson.core.read.CommentParsingTest::testCppCommentsBytes,PASS
369,com.fasterxml.jackson.core.read.CommentParsingTest,testCppCommentsChars,com.fasterxml.jackson.core.read.CommentParsingTest::testCppCommentsChars,PASS
370,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterArray,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterArray,PASS
371,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterObject,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterObject,PASS
372,com.fasterxml.jackson.core.read.DataInputTest,testEOFAfterScalar,com.fasterxml.jackson.core.read.DataInputTest::testEOFAfterScalar,PASS
373,com.fasterxml.jackson.core.read.JsonParserTest,testConfig,com.fasterxml.jackson.core.read.JsonParserTest::testConfig,PASS
374,com.fasterxml.jackson.core.read.JsonParserTest,testInterningWithStreams,com.fasterxml.jackson.core.read.JsonParserTest::testInterningWithStreams,PASS
375,com.fasterxml.jackson.core.read.JsonParserTest,testInterningWithReaders,com.fasterxml.jackson.core.read.JsonParserTest::testInterningWithReaders,PASS
376,com.fasterxml.jackson.core.read.JsonParserTest,testSpecExampleSkipping,com.fasterxml.jackson.core.read.JsonParserTest::testSpecExampleSkipping,PASS
377,com.fasterxml.jackson.core.read.JsonParserTest,testSpecExampleFully,com.fasterxml.jackson.core.read.JsonParserTest::testSpecExampleFully,PASS
378,com.fasterxml.jackson.core.read.JsonParserTest,testKeywords,com.fasterxml.jackson.core.read.JsonParserTest::testKeywords,PASS
379,com.fasterxml.jackson.core.read.JsonParserTest,testSkipping,com.fasterxml.jackson.core.read.JsonParserTest::testSkipping,PASS
380,com.fasterxml.jackson.core.read.JsonParserTest,testNameEscaping,com.fasterxml.jackson.core.read.JsonParserTest::testNameEscaping,PASS
381,com.fasterxml.jackson.core.read.JsonParserTest,testLongText,com.fasterxml.jackson.core.read.JsonParserTest::testLongText,PASS
382,com.fasterxml.jackson.core.read.JsonParserTest,testBytesAsSource,com.fasterxml.jackson.core.read.JsonParserTest::testBytesAsSource,PASS
383,com.fasterxml.jackson.core.read.JsonParserTest,testUtf8BOMHandling,com.fasterxml.jackson.core.read.JsonParserTest::testUtf8BOMHandling,PASS
384,com.fasterxml.jackson.core.read.JsonParserTest,testSpacesInURL,com.fasterxml.jackson.core.read.JsonParserTest::testSpacesInURL,PASS
385,com.fasterxml.jackson.core.read.JsonParserTest,testHandlingOfInvalidSpaceByteStream,com.fasterxml.jackson.core.read.JsonParserTest::testHandlingOfInvalidSpaceByteStream,PASS
386,com.fasterxml.jackson.core.read.JsonParserTest,testHandlingOfInvalidSpaceChars,com.fasterxml.jackson.core.read.JsonParserTest::testHandlingOfInvalidSpaceChars,PASS
387,com.fasterxml.jackson.core.read.JsonParserTest,testHandlingOfInvalidSpaceDataInput,com.fasterxml.jackson.core.read.JsonParserTest::testHandlingOfInvalidSpaceDataInput,PASS
388,com.fasterxml.jackson.core.read.JsonParserTest,testGetValueAsTextBytes,com.fasterxml.jackson.core.read.JsonParserTest::testGetValueAsTextBytes,PASS
389,com.fasterxml.jackson.core.read.JsonParserTest,testGetValueAsTextDataInput,com.fasterxml.jackson.core.read.JsonParserTest::testGetValueAsTextDataInput,PASS
390,com.fasterxml.jackson.core.read.JsonParserTest,testGetValueAsTextChars,com.fasterxml.jackson.core.read.JsonParserTest::testGetValueAsTextChars,PASS
391,com.fasterxml.jackson.core.read.JsonParserTest,testGetTextViaWriter,com.fasterxml.jackson.core.read.JsonParserTest::testGetTextViaWriter,PASS
392,com.fasterxml.jackson.core.read.JsonParserTest,testLongerReadText,com.fasterxml.jackson.core.read.JsonParserTest::testLongerReadText,PASS
393,com.fasterxml.jackson.core.read.NextXxxAccessTest,testIsNextTokenName,com.fasterxml.jackson.core.read.NextXxxAccessTest::testIsNextTokenName,PASS
394,com.fasterxml.jackson.core.read.NextXxxAccessTest,testIsNextTokenName2,com.fasterxml.jackson.core.read.NextXxxAccessTest::testIsNextTokenName2,PASS
395,com.fasterxml.jackson.core.read.NextXxxAccessTest,testIsNextTokenName3,com.fasterxml.jackson.core.read.NextXxxAccessTest::testIsNextTokenName3,PASS
396,com.fasterxml.jackson.core.read.NextXxxAccessTest,testIsNextTokenName4,com.fasterxml.jackson.core.read.NextXxxAccessTest::testIsNextTokenName4,PASS
397,com.fasterxml.jackson.core.read.NextXxxAccessTest,testIssue34,com.fasterxml.jackson.core.read.NextXxxAccessTest::testIssue34,PASS
398,com.fasterxml.jackson.core.read.NextXxxAccessTest,testIssue38,com.fasterxml.jackson.core.read.NextXxxAccessTest::testIssue38,PASS
399,com.fasterxml.jackson.core.read.NextXxxAccessTest,testNextNameWithLongContent,com.fasterxml.jackson.core.read.NextXxxAccessTest::testNextNameWithLongContent,PASS
400,com.fasterxml.jackson.core.read.NextXxxAccessTest,testNextNameWithIndentation,com.fasterxml.jackson.core.read.NextXxxAccessTest::testNextNameWithIndentation,PASS
401,com.fasterxml.jackson.core.read.NextXxxAccessTest,testNextTextValue,com.fasterxml.jackson.core.read.NextXxxAccessTest::testNextTextValue,PASS
402,com.fasterxml.jackson.core.read.NextXxxAccessTest,testNextIntValue,com.fasterxml.jackson.core.read.NextXxxAccessTest::testNextIntValue,PASS
403,com.fasterxml.jackson.core.read.NextXxxAccessTest,testNextLongValue,com.fasterxml.jackson.core.read.NextXxxAccessTest::testNextLongValue,PASS
404,com.fasterxml.jackson.core.read.NextXxxAccessTest,testNextBooleanValue,com.fasterxml.jackson.core.read.NextXxxAccessTest::testNextBooleanValue,PASS
405,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testSingleQuotesDefault,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testSingleQuotesDefault,PASS
406,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testSingleQuotesEnabled,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testSingleQuotesEnabled,PASS
407,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testNonStandardNameChars,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testNonStandardNameChars,PASS
408,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testNonStandardAnyCharQuoting,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testNonStandardAnyCharQuoting,PASS
409,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testLeadingZeroesUTF8,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testLeadingZeroesUTF8,PASS
410,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testLeadingZeroesReader,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testLeadingZeroesReader,PASS
411,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testAllowNaN,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testAllowNaN,PASS
412,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest,testAllowInfinity,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest::testAllowInfinity,PASS
413,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest,testSimpleUnquotedBytes,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testSimpleUnquotedBytes,PASS
414,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest,testSimpleUnquotedChars,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testSimpleUnquotedChars,PASS
415,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest,testLargeUnquoted,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testLargeUnquoted,PASS
416,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest,testUnquotedIssue510,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510,FAIL
417,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntCoercion,PASS
418,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,PASS
419,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongCoercion,PASS
420,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,PASS
421,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigIntegerCoercion,PASS
422,com.fasterxml.jackson.core.read.NumberCoercionTest,testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest::testToDoubleCoercion,PASS
423,com.fasterxml.jackson.core.read.NumberCoercionTest,testToBigDecimalCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest::testToBigDecimalCoercion,PASS
424,com.fasterxml.jackson.core.read.NumberOverflowTest,testSimpleLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest::testSimpleLongOverflow,PASS
425,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousLongOverflow,PASS
426,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousIntOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousIntOverflow,PASS
427,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousBigIntToDouble,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousBigIntToDouble,PASS
428,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousBigIntToFloat,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousBigIntToFloat,PASS
429,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleBoolean,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleBoolean,PASS
430,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleInt,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleInt,PASS
431,com.fasterxml.jackson.core.read.NumberParsingTest,testIntRange,com.fasterxml.jackson.core.read.NumberParsingTest::testIntRange,PASS
432,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleLong,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleLong,PASS
433,com.fasterxml.jackson.core.read.NumberParsingTest,testLongRange,com.fasterxml.jackson.core.read.NumberParsingTest::testLongRange,PASS
434,com.fasterxml.jackson.core.read.NumberParsingTest,testBigDecimalRange,com.fasterxml.jackson.core.read.NumberParsingTest::testBigDecimalRange,PASS
435,com.fasterxml.jackson.core.read.NumberParsingTest,testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest::testBigNumbers,PASS
436,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleDouble,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleDouble,PASS
437,com.fasterxml.jackson.core.read.NumberParsingTest,testNumbers,com.fasterxml.jackson.core.read.NumberParsingTest::testNumbers,PASS
438,com.fasterxml.jackson.core.read.NumberParsingTest,testParsingOfLongerSequences,com.fasterxml.jackson.core.read.NumberParsingTest::testParsingOfLongerSequences,PASS
439,com.fasterxml.jackson.core.read.NumberParsingTest,testLongNumbers,com.fasterxml.jackson.core.read.NumberParsingTest::testLongNumbers,PASS
440,com.fasterxml.jackson.core.read.NumberParsingTest,testLongNumbers2,com.fasterxml.jackson.core.read.NumberParsingTest::testLongNumbers2,PASS
441,com.fasterxml.jackson.core.read.NumberParsingTest,testParsingOfLongerSequencesWithNonNumeric,com.fasterxml.jackson.core.read.NumberParsingTest::testParsingOfLongerSequencesWithNonNumeric,PASS
442,com.fasterxml.jackson.core.read.NumberParsingTest,testInvalidBooleanAccess,com.fasterxml.jackson.core.read.NumberParsingTest::testInvalidBooleanAccess,PASS
443,com.fasterxml.jackson.core.read.NumberParsingTest,testInvalidIntAccess,com.fasterxml.jackson.core.read.NumberParsingTest::testInvalidIntAccess,PASS
444,com.fasterxml.jackson.core.read.NumberParsingTest,testInvalidLongAccess,com.fasterxml.jackson.core.read.NumberParsingTest::testInvalidLongAccess,PASS
445,com.fasterxml.jackson.core.read.NumberParsingTest,testLongerFloatingPoint,com.fasterxml.jackson.core.read.NumberParsingTest::testLongerFloatingPoint,PASS
446,com.fasterxml.jackson.core.read.NumberParsingTest,testInvalidNumber,com.fasterxml.jackson.core.read.NumberParsingTest::testInvalidNumber,PASS
447,com.fasterxml.jackson.core.read.ParserDupHandlingTest,testSimpleDupCheckDisabled,com.fasterxml.jackson.core.read.ParserDupHandlingTest::testSimpleDupCheckDisabled,PASS
448,com.fasterxml.jackson.core.read.ParserDupHandlingTest,testSimpleDupsBytes,com.fasterxml.jackson.core.read.ParserDupHandlingTest::testSimpleDupsBytes,PASS
449,com.fasterxml.jackson.core.read.ParserDupHandlingTest,testSimpleDupsDataInput,com.fasterxml.jackson.core.read.ParserDupHandlingTest::testSimpleDupsDataInput,PASS
450,com.fasterxml.jackson.core.read.ParserDupHandlingTest,testSimpleDupsChars,com.fasterxml.jackson.core.read.ParserDupHandlingTest::testSimpleDupsChars,PASS
451,com.fasterxml.jackson.core.read.ParserErrorHandlingTest,testInvalidKeywordsBytes,com.fasterxml.jackson.core.read.ParserErrorHandlingTest::testInvalidKeywordsBytes,PASS
452,com.fasterxml.jackson.core.read.ParserErrorHandlingTest,testInvalidKeywordsChars,com.fasterxml.jackson.core.read.ParserErrorHandlingTest::testInvalidKeywordsChars,PASS
453,com.fasterxml.jackson.core.read.ParserErrorHandlingTest,testMangledIntsBytes,com.fasterxml.jackson.core.read.ParserErrorHandlingTest::testMangledIntsBytes,PASS
454,com.fasterxml.jackson.core.read.ParserErrorHandlingTest,testMangledFloatsBytes,com.fasterxml.jackson.core.read.ParserErrorHandlingTest::testMangledFloatsBytes,PASS
455,com.fasterxml.jackson.core.read.ParserErrorHandlingTest,testMangledNumbersChars,com.fasterxml.jackson.core.read.ParserErrorHandlingTest::testMangledNumbersChars,PASS
456,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testUnclosedArray,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testUnclosedArray,PASS
457,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testUnclosedObject,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testUnclosedObject,PASS
458,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testEOFInName,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testEOFInName,PASS
459,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testWeirdToken,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testWeirdToken,PASS
460,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testMismatchArrayToObject,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testMismatchArrayToObject,PASS
461,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testMismatchObjectToArray,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testMismatchObjectToArray,PASS
462,com.fasterxml.jackson.core.read.ParserScopeMatchingTest,testMisssingColon,com.fasterxml.jackson.core.read.ParserScopeMatchingTest::testMisssingColon,PASS
463,com.fasterxml.jackson.core.read.ParserSymbolHandlingTest,testSymbolsWithNullBytes,com.fasterxml.jackson.core.read.ParserSymbolHandlingTest::testSymbolsWithNullBytes,PASS
464,com.fasterxml.jackson.core.read.ParserSymbolHandlingTest,testSymbolsWithNullChars,com.fasterxml.jackson.core.read.ParserSymbolHandlingTest::testSymbolsWithNullChars,PASS
465,com.fasterxml.jackson.core.read.UTF32ParseTest,testSimpleEOFs,com.fasterxml.jackson.core.read.UTF32ParseTest::testSimpleEOFs,PASS
466,com.fasterxml.jackson.core.read.UTF32ParseTest,testSimpleInvalidUTF32,com.fasterxml.jackson.core.read.UTF32ParseTest::testSimpleInvalidUTF32,PASS
467,com.fasterxml.jackson.core.read.UTF32ParseTest,testSimpleSevenNullBytes,com.fasterxml.jackson.core.read.UTF32ParseTest::testSimpleSevenNullBytes,PASS
468,com.fasterxml.jackson.core.read.UTF8NamesParseTest,testEmptyName,com.fasterxml.jackson.core.read.UTF8NamesParseTest::testEmptyName,PASS
469,com.fasterxml.jackson.core.read.UTF8NamesParseTest,testUtf8Name2Bytes,com.fasterxml.jackson.core.read.UTF8NamesParseTest::testUtf8Name2Bytes,PASS
470,com.fasterxml.jackson.core.read.UTF8NamesParseTest,testUtf8Name3Bytes,com.fasterxml.jackson.core.read.UTF8NamesParseTest::testUtf8Name3Bytes,PASS
471,com.fasterxml.jackson.core.read.UTF8NamesParseTest,testUtf8StringTrivial,com.fasterxml.jackson.core.read.UTF8NamesParseTest::testUtf8StringTrivial,PASS
472,com.fasterxml.jackson.core.read.UTF8NamesParseTest,testUtf8StringValue,com.fasterxml.jackson.core.read.UTF8NamesParseTest::testUtf8StringValue,PASS
473,com.fasterxml.jackson.core.read.UTF8NamesParseTest,testNextFieldName,com.fasterxml.jackson.core.read.UTF8NamesParseTest::testNextFieldName,PASS
474,com.fasterxml.jackson.core.read.ValueConversionsTest,testAsInt,com.fasterxml.jackson.core.read.ValueConversionsTest::testAsInt,PASS
475,com.fasterxml.jackson.core.read.ValueConversionsTest,testAsBoolean,com.fasterxml.jackson.core.read.ValueConversionsTest::testAsBoolean,PASS
476,com.fasterxml.jackson.core.read.ValueConversionsTest,testAsLong,com.fasterxml.jackson.core.read.ValueConversionsTest::testAsLong,PASS
477,com.fasterxml.jackson.core.read.ValueConversionsTest,testAsDouble,com.fasterxml.jackson.core.read.ValueConversionsTest::testAsDouble,PASS
478,com.fasterxml.jackson.core.sym.SymbolTableMergingTest,testByteSymbolsWithClose,com.fasterxml.jackson.core.sym.SymbolTableMergingTest::testByteSymbolsWithClose,PASS
479,com.fasterxml.jackson.core.sym.SymbolTableMergingTest,testByteSymbolsWithEOF,com.fasterxml.jackson.core.sym.SymbolTableMergingTest::testByteSymbolsWithEOF,PASS
480,com.fasterxml.jackson.core.sym.SymbolTableMergingTest,testHashCalc,com.fasterxml.jackson.core.sym.SymbolTableMergingTest::testHashCalc,PASS
481,com.fasterxml.jackson.core.sym.SymbolTableMergingTest,testCharSymbolsWithClose,com.fasterxml.jackson.core.sym.SymbolTableMergingTest::testCharSymbolsWithClose,PASS
482,com.fasterxml.jackson.core.sym.SymbolTableMergingTest,testCharSymbolsWithEOF,com.fasterxml.jackson.core.sym.SymbolTableMergingTest::testCharSymbolsWithEOF,PASS
483,com.fasterxml.jackson.core.sym.SymbolsViaParserTest,test17CharSymbols,com.fasterxml.jackson.core.sym.SymbolsViaParserTest::test17CharSymbols,PASS
484,com.fasterxml.jackson.core.sym.SymbolsViaParserTest,test17ByteSymbols,com.fasterxml.jackson.core.sym.SymbolsViaParserTest::test17ByteSymbols,PASS
485,com.fasterxml.jackson.core.sym.SymbolsViaParserTest,testSymbolTableExpansionChars,com.fasterxml.jackson.core.sym.SymbolsViaParserTest::testSymbolTableExpansionChars,PASS
486,com.fasterxml.jackson.core.sym.SymbolsViaParserTest,testSymbolTableExpansionBytes,com.fasterxml.jackson.core.sym.SymbolsViaParserTest::testSymbolTableExpansionBytes,PASS
487,com.fasterxml.jackson.core.sym.TestByteBasedSymbols,testSharedSymbols,com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testSharedSymbols,PASS
488,com.fasterxml.jackson.core.sym.TestByteBasedSymbols,testAuxMethodsWithNewSymboTable,com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testAuxMethodsWithNewSymboTable,PASS
489,com.fasterxml.jackson.core.sym.TestByteBasedSymbols,testIssue207,com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testIssue207,PASS
490,com.fasterxml.jackson.core.sym.TestHashCollisionChars,testReaderCollisions,com.fasterxml.jackson.core.sym.TestHashCollisionChars::testReaderCollisions,PASS
491,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithChars,PASS
492,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesNew,PASS
493,com.fasterxml.jackson.core.sym.TestSymbolTables,testThousandsOfSymbolsWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables::testThousandsOfSymbolsWithChars,PASS
494,com.fasterxml.jackson.core.sym.TestSymbolTables,testThousandsOfSymbolsWithNew,com.fasterxml.jackson.core.sym.TestSymbolTables::testThousandsOfSymbolsWithNew,PASS
495,com.fasterxml.jackson.core.sym.TestSymbolTables,testByteBasedSymbolTable,com.fasterxml.jackson.core.sym.TestSymbolTables::testByteBasedSymbolTable,PASS
496,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithChars187,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithChars187,PASS
497,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,PASS
