test_id,test_class,test_method,test_case,result
352,com.google.gson.functional.PrimitiveTest,testDoubleAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleAsStringRepresentationDeserialization,PASS
353,com.google.gson.functional.PrimitiveTest,testDoubleNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNoFractAsStringRepresentationDeserialization,PASS
354,com.google.gson.functional.PrimitiveTest,testLargeDoubleDeserialization,com.google.gson.functional.PrimitiveTest::testLargeDoubleDeserialization,PASS
355,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization,PASS
356,com.google.gson.functional.PrimitiveTest,testBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalSerialization,PASS
357,com.google.gson.functional.PrimitiveTest,testBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalDeserialization,PASS
358,com.google.gson.functional.PrimitiveTest,testBigDecimalInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalInASingleElementArraySerialization,PASS
359,com.google.gson.functional.PrimitiveTest,testBigDecimalInASingleElementArrayDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalInASingleElementArrayDeserialization,PASS
360,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalSerialization,PASS
361,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalDeserialization,PASS
362,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionSerialization,PASS
363,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionDeserialization,PASS
364,com.google.gson.functional.PrimitiveTest,testBigDecimalAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalAsStringRepresentationDeserialization,PASS
365,com.google.gson.functional.PrimitiveTest,testBigDecimalNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalNoFractAsStringRepresentationDeserialization,PASS
366,com.google.gson.functional.PrimitiveTest,testBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerSerialization,PASS
367,com.google.gson.functional.PrimitiveTest,testBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBigIntegerDeserialization,PASS
368,com.google.gson.functional.PrimitiveTest,testBigIntegerInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerInASingleElementArraySerialization,PASS
369,com.google.gson.functional.PrimitiveTest,testBigIntegerInASingleElementArrayDeserialization,com.google.gson.functional.PrimitiveTest::testBigIntegerInASingleElementArrayDeserialization,PASS
370,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerSerialization,PASS
371,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerDeserialization,PASS
372,com.google.gson.functional.PrimitiveTest,testBadValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBadValueForBigIntegerDeserialization,PASS
373,com.google.gson.functional.PrimitiveTest,testOverridingDefaultPrimitiveSerialization,com.google.gson.functional.PrimitiveTest::testOverridingDefaultPrimitiveSerialization,PASS
374,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerializationNotSupportedByDefault,PASS
375,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerialization,PASS
376,com.google.gson.functional.PrimitiveTest,testDoubleNaNDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNaNDeserialization,PASS
377,com.google.gson.functional.PrimitiveTest,testFloatNaNSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testFloatNaNSerializationNotSupportedByDefault,PASS
378,com.google.gson.functional.PrimitiveTest,testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest::testFloatNaNSerialization,PASS
379,com.google.gson.functional.PrimitiveTest,testFloatNaNDeserialization,com.google.gson.functional.PrimitiveTest::testFloatNaNDeserialization,PASS
380,com.google.gson.functional.PrimitiveTest,testBigDecimalNaNDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalNaNDeserializationNotSupported,PASS
381,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerializationNotSupportedByDefault,PASS
382,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerialization,PASS
383,com.google.gson.functional.PrimitiveTest,testDoubleInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleInfinityDeserialization,PASS
384,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerializationNotSupportedByDefault,PASS
385,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerialization,PASS
386,com.google.gson.functional.PrimitiveTest,testFloatInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testFloatInfinityDeserialization,PASS
387,com.google.gson.functional.PrimitiveTest,testBigDecimalInfinityDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalInfinityDeserializationNotSupported,PASS
388,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerializationNotSupportedByDefault,PASS
389,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerialization,PASS
390,com.google.gson.functional.PrimitiveTest,testNegativeInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityDeserialization,PASS
391,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerializationNotSupportedByDefault,PASS
392,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerialization,PASS
393,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatDeserialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatDeserialization,PASS
394,com.google.gson.functional.PrimitiveTest,testBigDecimalNegativeInfinityDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalNegativeInfinityDeserializationNotSupported,PASS
395,com.google.gson.functional.PrimitiveTest,testLongAsStringSerialization,com.google.gson.functional.PrimitiveTest::testLongAsStringSerialization,PASS
396,com.google.gson.functional.PrimitiveTest,testLongAsStringDeserialization,com.google.gson.functional.PrimitiveTest::testLongAsStringDeserialization,PASS
397,com.google.gson.functional.PrimitiveTest,testHtmlCharacterSerialization,com.google.gson.functional.PrimitiveTest::testHtmlCharacterSerialization,PASS
398,com.google.gson.functional.PrimitiveTest,testDeserializePrimitiveWrapperAsObjectField,com.google.gson.functional.PrimitiveTest::testDeserializePrimitiveWrapperAsObjectField,PASS
399,com.google.gson.functional.PrimitiveTest,testPrimitiveClassLiteral,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,PASS
400,com.google.gson.functional.PrintFormattingTest,testCompactFormattingLeavesNoWhiteSpace,com.google.gson.functional.PrintFormattingTest::testCompactFormattingLeavesNoWhiteSpace,PASS
401,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValues,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValues,PASS
402,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValuesSerialized,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValuesSerialized,PASS
403,com.google.gson.functional.ReadersWritersTest,testWriterForSerialization,com.google.gson.functional.ReadersWritersTest::testWriterForSerialization,PASS
404,com.google.gson.functional.ReadersWritersTest,testReaderForDeserialization,com.google.gson.functional.ReadersWritersTest::testReaderForDeserialization,PASS
405,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectSerializationWithWriter,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectSerializationWithWriter,PASS
406,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectDeserializationWithReader,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectDeserializationWithReader,PASS
407,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectSerializationWithWriterAndSerializeNulls,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectSerializationWithWriterAndSerializeNulls,PASS
408,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls,PASS
409,com.google.gson.functional.ReadersWritersTest,testReadWriteTwoStrings,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoStrings,PASS
410,com.google.gson.functional.ReadersWritersTest,testReadWriteTwoObjects,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoObjects,PASS
411,com.google.gson.functional.SecurityTest,testNonExecutableJsonSerialization,com.google.gson.functional.SecurityTest::testNonExecutableJsonSerialization,PASS
412,com.google.gson.functional.SecurityTest,testNonExecutableJsonDeserialization,com.google.gson.functional.SecurityTest::testNonExecutableJsonDeserialization,PASS
413,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenSerialization,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenSerialization,PASS
414,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenWithRegularGsonDeserialization,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenWithRegularGsonDeserialization,PASS
415,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenWithConfiguredGsonDeserialization,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenWithConfiguredGsonDeserialization,PASS
416,com.google.gson.functional.StringTest,testStringValueSerialization,com.google.gson.functional.StringTest::testStringValueSerialization,PASS
417,com.google.gson.functional.StringTest,testStringValueDeserialization,com.google.gson.functional.StringTest::testStringValueDeserialization,PASS
418,com.google.gson.functional.StringTest,testSingleQuoteInStringSerialization,com.google.gson.functional.StringTest::testSingleQuoteInStringSerialization,PASS
419,com.google.gson.functional.StringTest,testEscapedCtrlNInStringSerialization,com.google.gson.functional.StringTest::testEscapedCtrlNInStringSerialization,PASS
420,com.google.gson.functional.StringTest,testEscapedCtrlNInStringDeserialization,com.google.gson.functional.StringTest::testEscapedCtrlNInStringDeserialization,PASS
421,com.google.gson.functional.StringTest,testEscapedCtrlRInStringSerialization,com.google.gson.functional.StringTest::testEscapedCtrlRInStringSerialization,PASS
422,com.google.gson.functional.StringTest,testEscapedCtrlRInStringDeserialization,com.google.gson.functional.StringTest::testEscapedCtrlRInStringDeserialization,PASS
423,com.google.gson.functional.StringTest,testEscapedBackslashInStringSerialization,com.google.gson.functional.StringTest::testEscapedBackslashInStringSerialization,PASS
424,com.google.gson.functional.StringTest,testEscapedBackslashInStringDeserialization,com.google.gson.functional.StringTest::testEscapedBackslashInStringDeserialization,PASS
425,com.google.gson.functional.StringTest,testSingleQuoteInStringDeserialization,com.google.gson.functional.StringTest::testSingleQuoteInStringDeserialization,PASS
426,com.google.gson.functional.StringTest,testEscapingQuotesInStringSerialization,com.google.gson.functional.StringTest::testEscapingQuotesInStringSerialization,PASS
427,com.google.gson.functional.StringTest,testEscapingQuotesInStringDeserialization,com.google.gson.functional.StringTest::testEscapingQuotesInStringDeserialization,PASS
428,com.google.gson.functional.StringTest,testStringValueAsSingleElementArraySerialization,com.google.gson.functional.StringTest::testStringValueAsSingleElementArraySerialization,PASS
429,com.google.gson.functional.StringTest,testStringValueAsSingleElementArrayDeserialization,com.google.gson.functional.StringTest::testStringValueAsSingleElementArrayDeserialization,PASS
430,com.google.gson.functional.StringTest,testStringWithEscapedSlashDeserialization,com.google.gson.functional.StringTest::testStringWithEscapedSlashDeserialization,PASS
431,com.google.gson.functional.StringTest,testAssignmentCharSerialization,com.google.gson.functional.StringTest::testAssignmentCharSerialization,PASS
432,com.google.gson.functional.StringTest,testAssignmentCharDeserialization,com.google.gson.functional.StringTest::testAssignmentCharDeserialization,PASS
433,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringSerialization,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringSerialization,PASS
434,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringDeserialization,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringDeserialization,PASS
435,com.google.gson.functional.TypeVariableTest,testSingle,com.google.gson.functional.TypeVariableTest::testSingle,FAIL
436,com.google.gson.functional.UncategorizedTest,testInvalidJsonDeserializationFails,com.google.gson.functional.UncategorizedTest::testInvalidJsonDeserializationFails,PASS
437,com.google.gson.functional.UncategorizedTest,testObjectEqualButNotSameSerialization,com.google.gson.functional.UncategorizedTest::testObjectEqualButNotSameSerialization,PASS
438,com.google.gson.functional.UncategorizedTest,testStaticFieldsAreNotSerialized,com.google.gson.functional.UncategorizedTest::testStaticFieldsAreNotSerialized,PASS
439,com.google.gson.functional.UncategorizedTest,testReturningDerivedClassesDuringDeserialization,com.google.gson.functional.UncategorizedTest::testReturningDerivedClassesDuringDeserialization,PASS
440,com.google.gson.functional.VersioningTest,testVersionedUntilSerialization,com.google.gson.functional.VersioningTest::testVersionedUntilSerialization,PASS
441,com.google.gson.functional.VersioningTest,testVersionedUntilDeserialization,com.google.gson.functional.VersioningTest::testVersionedUntilDeserialization,PASS
442,com.google.gson.functional.VersioningTest,testVersionedClassesSerialization,com.google.gson.functional.VersioningTest::testVersionedClassesSerialization,PASS
443,com.google.gson.functional.VersioningTest,testVersionedClassesDeserialization,com.google.gson.functional.VersioningTest::testVersionedClassesDeserialization,PASS
444,com.google.gson.functional.VersioningTest,testIgnoreLaterVersionClassSerialization,com.google.gson.functional.VersioningTest::testIgnoreLaterVersionClassSerialization,PASS
445,com.google.gson.functional.VersioningTest,testIgnoreLaterVersionClassDeserialization,com.google.gson.functional.VersioningTest::testIgnoreLaterVersionClassDeserialization,PASS
446,com.google.gson.functional.VersioningTest,testVersionedGsonWithUnversionedClassesSerialization,com.google.gson.functional.VersioningTest::testVersionedGsonWithUnversionedClassesSerialization,PASS
447,com.google.gson.functional.VersioningTest,testVersionedGsonWithUnversionedClassesDeserialization,com.google.gson.functional.VersioningTest::testVersionedGsonWithUnversionedClassesDeserialization,PASS
448,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,PASS
449,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilDeserialization,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilDeserialization,PASS
