test_id,test_class,test_method,test_case,result
354,com.google.gson.functional.JsonParserTest,testBadTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,PASS
355,com.google.gson.functional.JsonParserTest,testBadFieldTypeForCustomDeserializerCustomTree,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,PASS
356,com.google.gson.functional.JsonParserTest,testBadFieldTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,PASS
357,com.google.gson.functional.JsonParserTest,testChangingCustomTreeAndDeserializing,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,PASS
358,com.google.gson.functional.JsonParserTest,testExtraCommasInArrays,com.google.gson.functional.JsonParserTest::testExtraCommasInArrays,PASS
359,com.google.gson.functional.JsonParserTest,testExtraCommasInMaps,com.google.gson.functional.JsonParserTest::testExtraCommasInMaps,PASS
360,com.google.gson.functional.JsonTreeTest,testToJsonTree,com.google.gson.functional.JsonTreeTest::testToJsonTree,PASS
361,com.google.gson.functional.JsonTreeTest,testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest::testToJsonTreeObjectType,PASS
362,com.google.gson.functional.JsonTreeTest,testJsonTreeToString,com.google.gson.functional.JsonTreeTest::testJsonTreeToString,PASS
363,com.google.gson.functional.JsonTreeTest,testJsonTreeNull,com.google.gson.functional.JsonTreeTest::testJsonTreeNull,PASS
364,com.google.gson.functional.LeniencyTest,testLenientFromJson,com.google.gson.functional.LeniencyTest::testLenientFromJson,PASS
365,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,PASS
366,com.google.gson.functional.MapAsArrayTypeAdapterTest,testTwoTypesCollapseToOneDeserialize,com.google.gson.functional.MapAsArrayTypeAdapterTest::testTwoTypesCollapseToOneDeserialize,PASS
367,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMultipleEnableComplexKeyRegistrationHasNoEffect,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMultipleEnableComplexKeyRegistrationHasNoEffect,PASS
368,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMapWithTypeVariableSerialization,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMapWithTypeVariableSerialization,PASS
369,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMapWithTypeVariableDeserialization,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMapWithTypeVariableDeserialization,PASS
370,com.google.gson.functional.MapTest,testMapSerialization,com.google.gson.functional.MapTest::testMapSerialization,PASS
371,com.google.gson.functional.MapTest,testMapDeserialization,com.google.gson.functional.MapTest::testMapDeserialization,PASS
372,com.google.gson.functional.MapTest,testRawMapSerialization,com.google.gson.functional.MapTest::testRawMapSerialization,PASS
373,com.google.gson.functional.MapTest,testMapSerializationEmpty,com.google.gson.functional.MapTest::testMapSerializationEmpty,PASS
374,com.google.gson.functional.MapTest,testMapDeserializationEmpty,com.google.gson.functional.MapTest::testMapDeserializationEmpty,PASS
375,com.google.gson.functional.MapTest,testMapSerializationWithNullValue,com.google.gson.functional.MapTest::testMapSerializationWithNullValue,PASS
376,com.google.gson.functional.MapTest,testMapDeserializationWithNullValue,com.google.gson.functional.MapTest::testMapDeserializationWithNullValue,PASS
377,com.google.gson.functional.MapTest,testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest::testMapSerializationWithNullValueButSerializeNulls,PASS
378,com.google.gson.functional.MapTest,testMapSerializationWithNullKey,com.google.gson.functional.MapTest::testMapSerializationWithNullKey,PASS
379,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,PASS
380,com.google.gson.functional.MapTest,testMapSerializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapSerializationWithIntegerKeys,PASS
381,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,PASS
382,com.google.gson.functional.MapTest,testMapDeserializationWithUnquotedIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedIntegerKeys,FAIL
383,com.google.gson.functional.MapTest,testMapDeserializationWithLongKeys,com.google.gson.functional.MapTest::testMapDeserializationWithLongKeys,PASS
384,com.google.gson.functional.MapTest,testMapDeserializationWithUnquotedLongKeys,com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedLongKeys,FAIL
385,com.google.gson.functional.MapTest,testHashMapDeserialization,com.google.gson.functional.MapTest::testHashMapDeserialization,PASS
386,com.google.gson.functional.MapTest,testSortedMap,com.google.gson.functional.MapTest::testSortedMap,PASS
387,com.google.gson.functional.MapTest,testConcurrentMap,com.google.gson.functional.MapTest::testConcurrentMap,PASS
388,com.google.gson.functional.MapTest,testConcurrentHashMap,com.google.gson.functional.MapTest::testConcurrentHashMap,PASS
389,com.google.gson.functional.MapTest,testConcurrentNavigableMap,com.google.gson.functional.MapTest::testConcurrentNavigableMap,PASS
390,com.google.gson.functional.MapTest,testConcurrentSkipListMap,com.google.gson.functional.MapTest::testConcurrentSkipListMap,PASS
391,com.google.gson.functional.MapTest,testParameterizedMapSubclassSerialization,com.google.gson.functional.MapTest::testParameterizedMapSubclassSerialization,PASS
392,com.google.gson.functional.MapTest,testMapSubclassSerialization,com.google.gson.functional.MapTest::testMapSubclassSerialization,PASS
393,com.google.gson.functional.MapTest,testMapStandardSubclassDeserialization,com.google.gson.functional.MapTest::testMapStandardSubclassDeserialization,PASS
394,com.google.gson.functional.MapTest,testMapSubclassDeserialization,com.google.gson.functional.MapTest::testMapSubclassDeserialization,PASS
395,com.google.gson.functional.MapTest,testCustomSerializerForSpecificMapType,com.google.gson.functional.MapTest::testCustomSerializerForSpecificMapType,PASS
396,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,PASS
397,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,PASS
398,com.google.gson.functional.MapTest,testMapSerializationWithWildcardValues,com.google.gson.functional.MapTest::testMapSerializationWithWildcardValues,PASS
399,com.google.gson.functional.MapTest,testMapDeserializationWithWildcardValues,com.google.gson.functional.MapTest::testMapDeserializationWithWildcardValues,PASS
400,com.google.gson.functional.MapTest,testMapOfMapSerialization,com.google.gson.functional.MapTest::testMapOfMapSerialization,PASS
401,com.google.gson.functional.MapTest,testMapOfMapDeserialization,com.google.gson.functional.MapTest::testMapOfMapDeserialization,PASS
402,com.google.gson.functional.MapTest,testMapWithQuotes,com.google.gson.functional.MapTest::testMapWithQuotes,PASS
403,com.google.gson.functional.MapTest,testWriteMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testWriteMapsWithEmptyStringKey,PASS
404,com.google.gson.functional.MapTest,testReadMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testReadMapsWithEmptyStringKey,PASS
405,com.google.gson.functional.MapTest,testSerializeMaps,com.google.gson.functional.MapTest::testSerializeMaps,PASS
406,com.google.gson.functional.MapTest,testGeneralMapField,com.google.gson.functional.MapTest::testGeneralMapField,PASS
407,com.google.gson.functional.MapTest,testComplexKeysSerialization,com.google.gson.functional.MapTest::testComplexKeysSerialization,PASS
408,com.google.gson.functional.MapTest,testComplexKeysDeserialization,com.google.gson.functional.MapTest::testComplexKeysDeserialization,PASS
409,com.google.gson.functional.MapTest,testStringKeyDeserialization,com.google.gson.functional.MapTest::testStringKeyDeserialization,PASS
410,com.google.gson.functional.MapTest,testNumberKeyDeserialization,com.google.gson.functional.MapTest::testNumberKeyDeserialization,PASS
411,com.google.gson.functional.MapTest,testBooleanKeyDeserialization,com.google.gson.functional.MapTest::testBooleanKeyDeserialization,PASS
412,com.google.gson.functional.MapTest,testMapDeserializationWithDuplicateKeys,com.google.gson.functional.MapTest::testMapDeserializationWithDuplicateKeys,PASS
413,com.google.gson.functional.MapTest,testSerializeMapOfMaps,com.google.gson.functional.MapTest::testSerializeMapOfMaps,PASS
414,com.google.gson.functional.MapTest,testDeerializeMapOfMaps,com.google.gson.functional.MapTest::testDeerializeMapOfMaps,PASS
415,com.google.gson.functional.MapTest,testMapNamePromotionWithJsonElementReader,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,PASS
416,com.google.gson.functional.MoreSpecificTypeSerializationTest,testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testSubclassFields,PASS
417,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfSubclassFields,PASS
418,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfSubclassFields,PASS
419,com.google.gson.functional.MoreSpecificTypeSerializationTest,testParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testParameterizedSubclassFields,PASS
420,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfParameterizedSubclassFields,PASS
421,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfParameterizedSubclassFields,PASS
422,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicySerialization,PASS
423,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicyDeserialiation,PASS
424,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicySerialization,PASS
425,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicyDeserialiation,PASS
426,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicySerialization,PASS
427,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicyDeserialiation,PASS
428,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicySerialization,PASS
429,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicyDeserialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicyDeserialization,PASS
430,com.google.gson.functional.NamingPolicyTest,testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,PASS
431,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicySerialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicySerialiation,PASS
432,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,PASS
433,com.google.gson.functional.NamingPolicyTest,testDeprecatedNamingStrategy,com.google.gson.functional.NamingPolicyTest::testDeprecatedNamingStrategy,PASS
434,com.google.gson.functional.NamingPolicyTest,testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest::testComplexFieldNameStrategy,PASS
435,com.google.gson.functional.NamingPolicyTest,testAtSignInSerializedName,com.google.gson.functional.NamingPolicyTest::testAtSignInSerializedName,PASS
436,com.google.gson.functional.NullObjectAndFieldTest,testTopLevelNullObjectSerialization,com.google.gson.functional.NullObjectAndFieldTest::testTopLevelNullObjectSerialization,PASS
437,com.google.gson.functional.NullObjectAndFieldTest,testTopLevelNullObjectDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testTopLevelNullObjectDeserialization,PASS
438,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNulls,PASS
439,com.google.gson.functional.NullObjectAndFieldTest,testExplicitDeserializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testExplicitDeserializationOfNulls,PASS
440,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullArrayMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullArrayMembers,PASS
441,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberSerialization,PASS
442,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberDeserialization,PASS
443,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullCollectionMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullCollectionMembers,PASS
444,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullStringMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullStringMembers,PASS
445,com.google.gson.functional.NullObjectAndFieldTest,testCustomSerializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testCustomSerializationOfNulls,PASS
446,com.google.gson.functional.NullObjectAndFieldTest,testPrintPrintingObjectWithNulls,com.google.gson.functional.NullObjectAndFieldTest::testPrintPrintingObjectWithNulls,PASS
447,com.google.gson.functional.NullObjectAndFieldTest,testPrintPrintingArraysWithNulls,com.google.gson.functional.NullObjectAndFieldTest::testPrintPrintingArraysWithNulls,PASS
448,com.google.gson.functional.NullObjectAndFieldTest,testAbsentJsonElementsAreSetToNull,com.google.gson.functional.NullObjectAndFieldTest::testAbsentJsonElementsAreSetToNull,PASS
449,com.google.gson.functional.NullObjectAndFieldTest,testExplicitNullSetsFieldToNullDuringDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testExplicitNullSetsFieldToNullDuringDeserialization,PASS
450,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullSerialization,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullSerialization,PASS
451,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullDesrialization,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullDesrialization,PASS
452,com.google.gson.functional.ObjectTest,testJsonInSingleQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInSingleQuotesDeserialization,PASS
453,com.google.gson.functional.ObjectTest,testJsonInMixedQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInMixedQuotesDeserialization,PASS
454,com.google.gson.functional.ObjectTest,testBagOfPrimitivesSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesSerialization,PASS
455,com.google.gson.functional.ObjectTest,testBagOfPrimitivesDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesDeserialization,PASS
456,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersSerialization,PASS
457,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersDeserialization,PASS
458,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsSerialization,PASS
459,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserialization,PASS
460,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,PASS
461,com.google.gson.functional.ObjectTest,testClassWithNoFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsSerialization,PASS
462,com.google.gson.functional.ObjectTest,testClassWithNoFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsDeserialization,PASS
463,com.google.gson.functional.ObjectTest,testNestedSerialization,com.google.gson.functional.ObjectTest::testNestedSerialization,PASS
464,com.google.gson.functional.ObjectTest,testNestedDeserialization,com.google.gson.functional.ObjectTest::testNestedDeserialization,PASS
465,com.google.gson.functional.ObjectTest,testNullSerialization,com.google.gson.functional.ObjectTest::testNullSerialization,PASS
466,com.google.gson.functional.ObjectTest,testEmptyStringDeserialization,com.google.gson.functional.ObjectTest::testEmptyStringDeserialization,PASS
467,com.google.gson.functional.ObjectTest,testTruncatedDeserialization,com.google.gson.functional.ObjectTest::testTruncatedDeserialization,PASS
468,com.google.gson.functional.ObjectTest,testNullDeserialization,com.google.gson.functional.ObjectTest::testNullDeserialization,PASS
469,com.google.gson.functional.ObjectTest,testNullFieldsSerialization,com.google.gson.functional.ObjectTest::testNullFieldsSerialization,PASS
470,com.google.gson.functional.ObjectTest,testNullFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullFieldsDeserialization,PASS
471,com.google.gson.functional.ObjectTest,testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsSerialization,PASS
472,com.google.gson.functional.ObjectTest,testArrayOfObjectsDeserialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsDeserialization,PASS
473,com.google.gson.functional.ObjectTest,testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest::testArrayOfArraysSerialization,PASS
474,com.google.gson.functional.ObjectTest,testArrayOfArraysDeserialization,com.google.gson.functional.ObjectTest::testArrayOfArraysDeserialization,PASS
475,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,PASS
476,com.google.gson.functional.ObjectTest,testNullArraysDeserialization,com.google.gson.functional.ObjectTest::testNullArraysDeserialization,PASS
477,com.google.gson.functional.ObjectTest,testNullObjectFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullObjectFieldsDeserialization,PASS
478,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectDeserialization,PASS
479,com.google.gson.functional.ObjectTest,testPrimitiveArrayInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayInAnObjectDeserialization,PASS
480,com.google.gson.functional.ObjectTest,testNullPrimitiveFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullPrimitiveFieldsDeserialization,PASS
481,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectSerialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectSerialization,PASS
482,com.google.gson.functional.ObjectTest,testPrivateNoArgConstructorDeserialization,com.google.gson.functional.ObjectTest::testPrivateNoArgConstructorDeserialization,PASS
483,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesSerialization,PASS
484,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesCustomSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesCustomSerialization,PASS
485,com.google.gson.functional.ObjectTest,testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayFieldSerialization,PASS
486,com.google.gson.functional.ObjectTest,testClassWithObjectFieldSerialization,com.google.gson.functional.ObjectTest::testClassWithObjectFieldSerialization,PASS
487,com.google.gson.functional.ObjectTest,testInnerClassSerialization,com.google.gson.functional.ObjectTest::testInnerClassSerialization,PASS
488,com.google.gson.functional.ObjectTest,testInnerClassDeserialization,com.google.gson.functional.ObjectTest::testInnerClassDeserialization,PASS
489,com.google.gson.functional.ObjectTest,testObjectFieldNamesWithoutQuotesDeserialization,com.google.gson.functional.ObjectTest::testObjectFieldNamesWithoutQuotesDeserialization,PASS
490,com.google.gson.functional.ObjectTest,testStringFieldWithNumberValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithNumberValueDeserialization,PASS
491,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,PASS
492,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueDeserialization,PASS
493,com.google.gson.functional.ObjectTest,testJsonObjectSerialization,com.google.gson.functional.ObjectTest::testJsonObjectSerialization,PASS
494,com.google.gson.functional.ObjectTest,testSingletonLists,com.google.gson.functional.ObjectTest::testSingletonLists,PASS
495,com.google.gson.functional.ObjectTest,testDateAsMapObjectField,com.google.gson.functional.ObjectTest::testDateAsMapObjectField,PASS
496,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesSerialization,PASS
497,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeDeserialization,PASS
498,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersSerialization,PASS
499,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersDeserialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersDeserialization,PASS
500,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,PASS
501,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithCustomDeserializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithCustomDeserializer,PASS
502,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithWriterSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithWriterSerialization,PASS
503,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithReaderDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithReaderDeserialization,PASS
504,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysSerialization,PASS
505,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysDeserialization,PASS
506,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeDeserialization,PASS
507,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeArrayDeserialization,PASS
508,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithVariableTypeDeserialization,PASS
509,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysSerialization,PASS
510,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysDeserialization,PASS
511,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,PASS
512,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeDeserialization,PASS
513,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintList,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintList,PASS
514,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfObjects,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfObjects,PASS
515,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitives,PASS
516,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitiveArrays,PASS
517,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintListOfPrimitiveArrays,PASS
518,com.google.gson.functional.PrettyPrintingTest,testMap,com.google.gson.functional.PrettyPrintingTest::testMap,PASS
519,com.google.gson.functional.PrettyPrintingTest,testEmptyMapField,com.google.gson.functional.PrettyPrintingTest::testEmptyMapField,PASS
520,com.google.gson.functional.PrettyPrintingTest,testMultipleArrays,com.google.gson.functional.PrettyPrintingTest::testMultipleArrays,PASS
521,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedSerialization,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedSerialization,PASS
522,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedDeserialization,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedDeserialization,PASS
523,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedSerialization,PASS
524,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedDeserialization,PASS
525,com.google.gson.functional.PrimitiveTest,testByteSerialization,com.google.gson.functional.PrimitiveTest::testByteSerialization,PASS
526,com.google.gson.functional.PrimitiveTest,testShortSerialization,com.google.gson.functional.PrimitiveTest::testShortSerialization,PASS
527,com.google.gson.functional.PrimitiveTest,testByteDeserialization,com.google.gson.functional.PrimitiveTest::testByteDeserialization,PASS
528,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS
529,com.google.gson.functional.PrimitiveTest,testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesSerialization,PASS
530,com.google.gson.functional.PrimitiveTest,testReallyLongValuesDeserialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesDeserialization,PASS
531,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,PASS
532,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedDeserialization,PASS
533,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS
534,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,PASS
