test_id,test_class,test_method,test_case,result
346,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerializationNotSupportedByDefault,PASS
347,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerialization,PASS
348,com.google.gson.functional.PrimitiveTest,testDoubleNaNDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNaNDeserialization,PASS
349,com.google.gson.functional.PrimitiveTest,testFloatNaNSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testFloatNaNSerializationNotSupportedByDefault,PASS
350,com.google.gson.functional.PrimitiveTest,testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest::testFloatNaNSerialization,PASS
351,com.google.gson.functional.PrimitiveTest,testFloatNaNDeserialization,com.google.gson.functional.PrimitiveTest::testFloatNaNDeserialization,PASS
352,com.google.gson.functional.PrimitiveTest,testBigDecimalNaNDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalNaNDeserializationNotSupported,PASS
353,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerializationNotSupportedByDefault,PASS
354,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerialization,PASS
355,com.google.gson.functional.PrimitiveTest,testDoubleInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleInfinityDeserialization,PASS
356,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerializationNotSupportedByDefault,PASS
357,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerialization,PASS
358,com.google.gson.functional.PrimitiveTest,testFloatInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testFloatInfinityDeserialization,PASS
359,com.google.gson.functional.PrimitiveTest,testBigDecimalInfinityDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalInfinityDeserializationNotSupported,PASS
360,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerializationNotSupportedByDefault,PASS
361,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerialization,PASS
362,com.google.gson.functional.PrimitiveTest,testNegativeInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityDeserialization,PASS
363,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerializationNotSupportedByDefault,PASS
364,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerialization,PASS
365,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatDeserialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatDeserialization,PASS
366,com.google.gson.functional.PrimitiveTest,testBigDecimalNegativeInfinityDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalNegativeInfinityDeserializationNotSupported,PASS
367,com.google.gson.functional.PrimitiveTest,testLongAsStringSerialization,com.google.gson.functional.PrimitiveTest::testLongAsStringSerialization,PASS
368,com.google.gson.functional.PrimitiveTest,testLongAsStringDeserialization,com.google.gson.functional.PrimitiveTest::testLongAsStringDeserialization,PASS
369,com.google.gson.functional.PrimitiveTest,testQuotedStringSerializationAndDeserialization,com.google.gson.functional.PrimitiveTest::testQuotedStringSerializationAndDeserialization,PASS
370,com.google.gson.functional.PrimitiveTest,testUnquotedStringDeserializationFails,com.google.gson.functional.PrimitiveTest::testUnquotedStringDeserializationFails,PASS
371,com.google.gson.functional.PrimitiveTest,testHtmlCharacterSerialization,com.google.gson.functional.PrimitiveTest::testHtmlCharacterSerialization,PASS
372,com.google.gson.functional.PrimitiveTest,testDeserializePrimitiveWrapperAsObjectField,com.google.gson.functional.PrimitiveTest::testDeserializePrimitiveWrapperAsObjectField,PASS
373,com.google.gson.functional.PrimitiveTest,testPrimitiveClassLiteral,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,PASS
374,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsLongPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsLongPrimitive,PASS
375,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsLongWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsLongWrapper,PASS
376,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsInt,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsInt,PASS
377,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsInteger,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsInteger,PASS
378,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsShortPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsShortPrimitive,PASS
379,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsShortWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsShortWrapper,PASS
380,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsDoublePrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsDoublePrimitive,PASS
381,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsDoubleWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsDoubleWrapper,PASS
382,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsFloatPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsFloatPrimitive,PASS
383,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsFloatWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsFloatWrapper,PASS
384,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBytePrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBytePrimitive,PASS
385,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsByteWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsByteWrapper,PASS
386,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBooleanPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBooleanPrimitive,PASS
387,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsBooleanWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsBooleanWrapper,PASS
388,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsBigDecimal,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsBigDecimal,PASS
389,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBigDecimal,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBigDecimal,PASS
390,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsBigInteger,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsBigInteger,PASS
391,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBigInteger,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBigInteger,PASS
392,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsNumber,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsNumber,PASS
393,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsNumber,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsNumber,PASS
394,com.google.gson.functional.PrimitiveTest,testDeserializingDecimalPointValueZeroSucceeds,com.google.gson.functional.PrimitiveTest::testDeserializingDecimalPointValueZeroSucceeds,PASS
395,com.google.gson.functional.PrimitiveTest,testDeserializingNonZeroDecimalPointValuesAsIntegerFails,com.google.gson.functional.PrimitiveTest::testDeserializingNonZeroDecimalPointValuesAsIntegerFails,PASS
396,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsIntegerFails,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsIntegerFails,PASS
397,com.google.gson.functional.PrimitiveTest,testDeserializingBigIntegerAsInteger,com.google.gson.functional.PrimitiveTest::testDeserializingBigIntegerAsInteger,PASS
398,com.google.gson.functional.PrimitiveTest,testDeserializingBigIntegerAsLong,com.google.gson.functional.PrimitiveTest::testDeserializingBigIntegerAsLong,PASS
399,com.google.gson.functional.PrimitiveTest,testValueVeryCloseToZeroIsZero,com.google.gson.functional.PrimitiveTest::testValueVeryCloseToZeroIsZero,PASS
400,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsFloat,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsFloat,PASS
401,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsDouble,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsDouble,PASS
402,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsBigIntegerFails,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsBigIntegerFails,PASS
403,com.google.gson.functional.PrimitiveTest,testDeserializingBigIntegerAsBigDecimal,com.google.gson.functional.PrimitiveTest::testDeserializingBigIntegerAsBigDecimal,PASS
404,com.google.gson.functional.PrimitiveTest,testStringsAsBooleans,com.google.gson.functional.PrimitiveTest::testStringsAsBooleans,PASS
405,com.google.gson.functional.RawSerializationTest,testCollectionOfPrimitives,com.google.gson.functional.RawSerializationTest::testCollectionOfPrimitives,PASS
406,com.google.gson.functional.RawSerializationTest,testCollectionOfObjects,com.google.gson.functional.RawSerializationTest::testCollectionOfObjects,PASS
407,com.google.gson.functional.RawSerializationTest,testParameterizedObject,com.google.gson.functional.RawSerializationTest::testParameterizedObject,PASS
408,com.google.gson.functional.RawSerializationTest,testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest::testTwoLevelParameterizedObject,PASS
409,com.google.gson.functional.RawSerializationTest,testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest::testThreeLevelParameterizedObject,PASS
410,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,testSubclassesAutomaticallySerialzed,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest::testSubclassesAutomaticallySerialzed,PASS
411,com.google.gson.functional.SerializedNameTest,testFirstNameIsChosenForSerialization,com.google.gson.functional.SerializedNameTest::testFirstNameIsChosenForSerialization,PASS
412,com.google.gson.functional.SerializedNameTest,testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest::testMultipleNamesDeserializedCorrectly,PASS
413,com.google.gson.functional.SerializedNameTest,testMultipleNamesInTheSameString,com.google.gson.functional.SerializedNameTest::testMultipleNamesInTheSameString,PASS
414,com.google.gson.functional.StreamingTypeAdaptersTest,testSerialize,com.google.gson.functional.StreamingTypeAdaptersTest::testSerialize,PASS
415,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserialize,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserialize,PASS
416,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeNullField,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeNullField,PASS
417,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeNullField,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeNullField,PASS
418,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeNullObject,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeNullObject,PASS
419,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeNullObject,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeNullObject,PASS
420,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeWithCustomTypeAdapter,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeWithCustomTypeAdapter,PASS
421,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeWithCustomTypeAdapter,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeWithCustomTypeAdapter,PASS
422,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeMap,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeMap,PASS
423,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeMap,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeMap,PASS
424,com.google.gson.functional.StreamingTypeAdaptersTest,testSerialize1dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testSerialize1dArray,PASS
425,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserialize1dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserialize1dArray,PASS
426,com.google.gson.functional.StreamingTypeAdaptersTest,testSerialize2dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testSerialize2dArray,PASS
427,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserialize2dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserialize2dArray,PASS
428,com.google.gson.functional.StreamingTypeAdaptersTest,testNullSafe,com.google.gson.functional.StreamingTypeAdaptersTest::testNullSafe,PASS
429,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeRecursive,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeRecursive,PASS
430,com.google.gson.functional.StreamingTypeAdaptersTest,testFromJsonTree,com.google.gson.functional.StreamingTypeAdaptersTest::testFromJsonTree,PASS
431,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithoutCause,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithoutCause,PASS
432,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,PASS
433,com.google.gson.functional.ThrowableFunctionalTest,testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest::testSerializedNameOnExceptionFields,PASS
434,com.google.gson.functional.ThrowableFunctionalTest,testErrorWithoutCause,com.google.gson.functional.ThrowableFunctionalTest::testErrorWithoutCause,PASS
435,com.google.gson.functional.ThrowableFunctionalTest,testErrornWithCause,com.google.gson.functional.ThrowableFunctionalTest::testErrornWithCause,PASS
436,com.google.gson.internal.UnsafeAllocatorInstantiationTest,testInterfaceInstantiation,com.google.gson.internal.UnsafeAllocatorInstantiationTest::testInterfaceInstantiation,FAIL
437,com.google.gson.internal.UnsafeAllocatorInstantiationTest,testAbstractClassInstantiation,com.google.gson.internal.UnsafeAllocatorInstantiationTest::testAbstractClassInstantiation,FAIL
438,com.google.gson.internal.UnsafeAllocatorInstantiationTest,testConcreteClassInstantiation,com.google.gson.internal.UnsafeAllocatorInstantiationTest::testConcreteClassInstantiation,PASS
439,com.google.gson.regression.JsonAdapterNullSafeTest,testNullSafeBugSerialize,com.google.gson.regression.JsonAdapterNullSafeTest::testNullSafeBugSerialize,PASS
440,com.google.gson.regression.JsonAdapterNullSafeTest,testNullSafeBugDeserialize,com.google.gson.regression.JsonAdapterNullSafeTest::testNullSafeBugDeserialize,PASS
